sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
126,Class 2,validation,1,Flav,2.65,0.6307,0.0,0.0,0.3693,0.0,0.0,0.0
126,Class 2,validation,1,Nonflav,0.37,0.0,0.3529,0.0,0.3372,0.0,0.0,0.3099
126,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.3723,0.0,0.3576,0.0,0.2701
126,Class 2,validation,1,Color,2.76,0.0,0.8874,0.0,0.0701,0.0,0.0,0.0425
126,Class 2,validation,1,Hue,0.86,0.0,0.4221,0.0,0.0,0.0,0.3036,0.2743
126,Class 2,validation,1,OD,3.28,0.6526,0.0,0.0,0.3474,0.0,0.0,0.0
126,Class 2,validation,1,Proline,378.0,0.0,0.8025,0.0,0.0,0.0,0.1916,0.0059
127,Class 2,validation,3,Alc,12.43,0.0,0.6895,0.0,0.0,0.0,0.3024,0.0081
127,Class 2,validation,3,Mal,1.53,0.0,0.9035,0.0,0.0,0.0,0.0552,0.0413
127,Class 2,validation,3,Ash,2.29,0.0,0.0,0.3706,0.0,0.3401,0.0,0.2893
127,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.543,0.0,0.0,0.3767,0.0803
127,Class 2,validation,3,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
127,Class 2,validation,3,TotPhen,2.74,0.6823,0.0,0.0,0.3031,0.0,0.0,0.0146
127,Class 2,validation,3,Flav,3.15,0.8409,0.0,0.0,0.1591,0.0,0.0,0.0
127,Class 2,validation,3,Nonflav,0.39,0.0,0.4101,0.0,0.0,0.0,0.3739,0.216
127,Class 2,validation,3,ProAn,1.77,0.6697,0.0,0.0,0.285,0.0,0.0,0.0453
127,Class 2,validation,3,Color,3.94,0.0,0.5775,0.0,0.2828,0.0,0.0,0.1397
127,Class 2,validation,3,Hue,0.69,0.0,0.0,0.9427,0.0,0.0,0.0554,0.0019
127,Class 2,validation,3,OD,2.84,0.0,0.5377,0.0,0.4622,0.0,0.0,0.0001
127,Class 2,validation,3,Proline,352.0,0.0,0.8881,0.0,0.0,0.0,0.1051,0.0068
128,Class 2,validation,3,Alc,11.79,0.0,0.916,0.0,0.0,0.0,0.0839,0.0001
128,Class 2,validation,3,Mal,2.13,0.0,0.8946,0.0,0.0,0.0,0.1054,0.0
128,Class 2,validation,3,Ash,2.78,0.431,0.0,0.0,0.0,0.301,0.0,0.268
128,Class 2,validation,3,AlkAsh,28.5,0.0,0.715,0.0,0.0,0.0,0.2846,0.0004
128,Class 2,validation,3,Mg,92.0,0.0,0.0,0.5161,0.0,0.0,0.3094,0.1745
128,Class 2,validation,3,TotPhen,2.13,0.0,0.5228,0.0,0.0,0.0,0.374,0.1032
128,Class 2,validation,3,Flav,2.24,0.0,0.7218,0.0,0.2782,0.0,0.0,0.0
128,Class 2,validation,3,Nonflav,0.58,0.0,0.0,0.7701,0.0,0.0,0.2298,0.0001
128,Class 2,validation,3,ProAn,1.76,0.6743,0.0,0.0,0.2791,0.0,0.0,0.0466
128,Class 2,validation,3,Color,3.0,0.0,0.846,0.0,0.0863,0.0,0.0,0.0677
128,Class 2,validation,3,Hue,0.97,0.5533,0.0,0.0,0.4131,0.0,0.0,0.0336
128,Class 2,validation,3,OD,2.44,0.0,0.8416,0.0,0.1153,0.0,0.0,0.0431
128,Class 2,validation,3,Proline,466.0,0.0,0.6428,0.0,0.0,0.0,0.3459,0.0113
129,Class 2,validation,0,Alc,12.37,0.0,0.7222,0.0,0.0,0.0,0.2622,0.0156
129,Class 2,validation,0,Mal,1.63,0.0,0.9162,0.0,0.0,0.0,0.0651,0.0187
129,Class 2,validation,0,Ash,2.3,0.0,0.0,0.3762,0.0,0.0,0.3203,0.3035
129,Class 2,validation,0,AlkAsh,24.5,0.0,0.0,0.5822,0.0,0.0,0.3804,0.0374
129,Class 2,validation,0,Mg,88.0,0.0,0.4892,0.0,0.0,0.0,0.3288,0.182
129,Class 2,validation,0,TotPhen,2.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Class 2,validation,0,Flav,2.45,0.0,0.6287,0.0,0.3713,0.0,0.0,0.0
129,Class 2,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
129,Class 2,validation,0,ProAn,1.9,0.0,0.4724,0.0,0.3648,0.0,0.0,0.1628
129,Class 2,validation,0,Color,2.12,0.0,0.954,0.0,0.0,0.0,0.0311,0.0149
129,Class 2,validation,0,Hue,0.89,0.0,0.4399,0.0,0.359,0.0,0.0,0.2011
129,Class 2,validation,0,OD,2.78,0.0,0.5585,0.0,0.4414,0.0,0.0,0.0001
129,Class 2,validation,0,Proline,342.0,0.0,0.8976,0.0,0.0,0.0,0.1019,0.0005
130,Class 2,validation,3,Alc,12.04,0.0,0.8624,0.0,0.0,0.0,0.1371,0.0005
130,Class 2,validation,3,Mal,4.3,0.0,0.5149,0.0,0.0,0.0,0.4851,0.0
130,Class 2,validation,3,Ash,2.38,0.0,0.0,0.4143,0.0,0.355,0.0,0.2307
130,Class 2,validation,3,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
130,Class 2,validation,3,Mg,80.0,0.0,0.6359,0.0,0.0,0.0,0.3285,0.0356
130,Class 2,validation,3,TotPhen,2.1,0.0,0.5107,0.0,0.0,0.0,0.4031,0.0862
130,Class 2,validation,3,Flav,1.75,0.0,0.977,0.0,0.0216,0.0,0.0,0.0014
130,Class 2,validation,3,Nonflav,0.42,0.0,0.0,0.4913,0.0,0.0,0.4098,0.0989
130,Class 2,validation,3,ProAn,1.35,0.4018,0.0,0.0,0.3077,0.0,0.0,0.2905
130,Class 2,validation,3,Color,2.6,0.0,0.8896,0.0,0.0,0.0,0.0565,0.0539
130,Class 2,validation,3,Hue,0.79,0.0,0.0,0.7491,0.0,0.0,0.2056,0.0453
130,Class 2,validation,3,OD,2.57,0.0,0.7792,0.0,0.2129,0.0,0.0,0.0079
130,Class 2,validation,3,Proline,580.0,0.0,0.0,0.57,0.0,0.0,0.4071,0.0229
131,Class 3,validation,2,Alc,12.86,0.0,0.0,0.5786,0.0,0.0,0.3007,0.1207
131,Class 3,validation,2,Mal,1.35,0.9163,0.0,0.0,0.0805,0.0,0.0,0.0032
131,Class 3,validation,2,Ash,2.32,0.0,0.0,0.4308,0.0,0.3175,0.0,0.2517
131,Class 3,validation,2,AlkAsh,18.0,0.4816,0.0,0.0,0.32,0.0,0.0,0.1984
131,Class 3,validation,2,Mg,122.0,0.5073,0.0,0.0,0.3313,0.0,0.0,0.1614
131,Class 3,validation,2,TotPhen,1.51,0.0,0.0,0.7984,0.0,0.0,0.2012,0.0004
131,Class 3,validation,2,Flav,1.25,0.0,0.7042,0.0,0.0,0.0,0.2958,0.0
131,Class 3,validation,2,Nonflav,0.21,0.5903,0.0,0.0,0.3135,0.0,0.0,0.0962
131,Class 3,validation,2,ProAn,0.94,0.0,0.0,0.8068,0.0,0.0,0.1752,0.018
131,Class 3,validation,2,Color,4.1,0.0,0.4902,0.0,0.3458,0.0,0.0,0.164
131,Class 3,validation,2,Hue,0.76,0.0,0.0,0.7837,0.0,0.0,0.2005,0.0158
131,Class 3,validation,2,OD,1.29,0.0,0.0,0.9506,0.0,0.0,0.0494,0.0
131,Class 3,validation,2,Proline,630.0,0.0,0.0,0.6052,0.0,0.0,0.3527,0.0421
132,Class 3,validation,0,Alc,12.88,0.0,0.0,0.5057,0.0,0.0,0.3424,0.1519
132,Class 3,validation,0,Mal,2.99,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
132,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4202,0.0,0.3249,0.0,0.2549
132,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
132,Class 3,validation,0,Mg,104.0,0.381,0.0,0.0,0.0,0.3785,0.0,0.2405
132,Class 3,validation,0,TotPhen,1.3,0.0,0.0,0.9714,0.0,0.0,0.0286,0.0
132,Class 3,validation,0,Flav,1.22,0.0,0.0,0.7737,0.0,0.0,0.2263,0.0
132,Class 3,validation,0,Nonflav,0.24,0.5698,0.0,0.0,0.2926,0.0,0.0,0.1376
132,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.7348,0.0,0.0,0.265,0.0002
132,Class 3,validation,0,Color,5.4,0.7794,0.0,0.0,0.0,0.1976,0.0,0.023
132,Class 3,validation,0,Hue,0.74,0.0,0.0,0.7933,0.0,0.0,0.183,0.0237
132,Class 3,validation,0,OD,1.42,0.0,0.0,0.9963,0.0,0.0,0.0037,0.0
132,Class 3,validation,0,Proline,530.0,0.0,0.5343,0.0,0.0,0.0,0.4605,0.0052
133,Class 3,validation,0,Alc,12.81,0.0,0.0,0.4864,0.0,0.0,0.394,0.1196
133,Class 3,validation,0,Mal,2.31,0.0,0.0,0.8553,0.0,0.0,0.1447,0.0
133,Class 3,validation,0,Ash,2.4,0.0,0.0,0.4202,0.0,0.3249,0.0,0.2549
133,Class 3,validation,0,AlkAsh,24.0,0.0,0.0,0.5872,0.0,0.0,0.3664,0.0464
133,Class 3,validation,0,Mg,98.0,0.0,0.0,0.3833,0.0,0.0,0.3127,0.304
133,Class 3,validation,0,TotPhen,1.15,0.0,0.0,0.7475,0.0,0.0,0.2525,0.0
133,Class 3,validation,0,Flav,1.09,0.0,0.0,0.8908,0.0,0.0,0.1092,0.0
133,Class 3,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
133,Class 3,validation,0,ProAn,0.83,0.0,0.0,0.7348,0.0,0.0,0.265,0.0002
133,Class 3,validation,0,Color,5.7,0.7625,0.0,0.0,0.0,0.2294,0.0,0.0081
133,Class 3,validation,0,Hue,0.66,0.0,0.0,0.8927,0.0,0.0,0.104,0.0033
133,Class 3,validation,0,OD,1.36,0.0,0.0,0.9971,0.0,0.0,0.0029,0.0
133,Class 3,validation,0,Proline,560.0,0.0,0.0,0.5157,0.0,0.0,0.4768,0.0075
134,Class 3,validation,2,Alc,12.7,0.0,0.0,0.4919,0.0,0.0,0.4421,0.066
134,Class 3,validation,2,Mal,3.55,0.0,0.0,0.9989,0.0,0.0,0.0011,0.0
134,Class 3,validation,2,Ash,2.36,0.0,0.0,0.4465,0.0,0.3254,0.0,0.2281
134,Class 3,validation,2,AlkAsh,21.5,0.0,0.0,0.5804,0.0,0.0,0.312,0.1076
134,Class 3,validation,2,Mg,106.0,0.4603,0.0,0.0,0.0,0.3367,0.0,0.203
134,Class 3,validation,2,TotPhen,1.7,0.0,0.0,0.7115,0.0,0.0,0.2856,0.0029
134,Class 3,validation,2,Flav,1.2,0.0,0.624,0.0,0.0,0.0,0.376,0.0
134,Class 3,validation,2,Nonflav,0.17,0.0,0.4608,0.0,0.4403,0.0,0.0,0.0989
134,Class 3,validation,2,ProAn,0.84,0.0,0.0,0.8043,0.0,0.0,0.1846,0.0111
134,Class 3,validation,2,Color,5.0,0.5908,0.0,0.0,0.0,0.2713,0.0,0.1379
134,Class 3,validation,2,Hue,0.78,0.0,0.0,0.7296,0.0,0.0,0.2415,0.0289
134,Class 3,validation,2,OD,1.29,0.0,0.0,0.9506,0.0,0.0,0.0494,0.0
134,Class 3,validation,2,Proline,600.0,0.0,0.0,0.5624,0.0,0.0,0.4066,0.031
135,Class 3,validation,0,Alc,12.51,0.0,0.6257,0.0,0.0,0.0,0.3414,0.0329
135,Class 3,validation,0,Mal,1.24,0.7494,0.0,0.0,0.2354,0.0,0.0,0.0152
135,Class 3,validation,0,Ash,2.25,0.0,0.3649,0.0,0.0,0.0,0.3423,0.2928
135,Class 3,validation,0,AlkAsh,17.5,0.5518,0.0,0.0,0.3197,0.0,0.0,0.1285
135,Class 3,validation,0,Mg,85.0,0.0,0.5539,0.0,0.0,0.0,0.2971,0.149
135,Class 3,validation,0,TotPhen,2.0,0.0,0.0,0.949,0.0,0.0,0.0507,0.0003
135,Class 3,validation,0,Flav,0.58,0.0,0.0,0.9847,0.0,0.0,0.0153,0.0
135,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.7469,0.0,0.0,0.2504,0.0027
135,Class 3,validation,0,ProAn,1.25,0.0,0.0,0.5019,0.0,0.0,0.2797,0.2184
135,Class 3,validation,0,Color,5.45,0.7783,0.0,0.0,0.0,0.2022,0.0,0.0195
135,Class 3,validation,0,Hue,0.75,0.0,0.0,0.7712,0.0,0.0,0.1987,0.0301
135,Class 3,validation,0,OD,1.51,0.0,0.0,0.9945,0.0,0.0,0.0055,0.0
135,Class 3,validation,0,Proline,650.0,0.0,0.0,0.63,0.0,0.0,0.3458,0.0242
136,Class 3,validation,1,Alc,12.6,0.0,0.6212,0.0,0.0,0.0,0.3272,0.0516
136,Class 3,validation,1,Mal,2.46,0.0,0.0,0.6597,0.0,0.0,0.3403,0.0
136,Class 3,validation,1,Ash,2.2,0.0,0.3775,0.0,0.0,0.0,0.3167,0.3058
136,Class 3,validation,1,AlkAsh,18.5,0.4582,0.0,0.0,0.3175,0.0,0.0,0.2243
136,Class 3,validation,1,Mg,94.0,0.0,0.0,0.4054,0.0,0.0,0.3189,0.2757
136,Class 3,validation,1,TotPhen,1.62,0.0,0.0,0.758,0.0,0.0,0.2415,0.0005
136,Class 3,validation,1,Flav,0.66,0.0,0.0,0.9369,0.0,0.0,0.0631,0.0
136,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.7298,0.0,0.0,0.2702,0.0
136,Class 3,validation,1,ProAn,0.94,0.0,0.0,0.8261,0.0,0.0,0.1691,0.0048
136,Class 3,validation,1,Color,7.1,0.0,0.0,0.6286,0.0,0.3712,0.0,0.0002
136,Class 3,validation,1,Hue,0.73,0.0,0.0,0.8066,0.0,0.0,0.17,0.0234
136,Class 3,validation,1,OD,1.58,0.0,0.0,0.9698,0.0,0.0,0.0298,0.0004
136,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6178,0.0,0.0,0.2959,0.0863
137,Class 3,validation,0,Alc,12.25,0.0,0.7922,0.0,0.0,0.0,0.2001,0.0077
137,Class 3,validation,0,Mal,4.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,Class 3,validation,0,Ash,2.54,0.0,0.0,0.427,0.0,0.3665,0.0,0.2065
137,Class 3,validation,0,AlkAsh,21.0,0.0,0.0,0.4717,0.0,0.0,0.353,0.1753
137,Class 3,validation,0,Mg,89.0,0.0,0.4686,0.0,0.0,0.0,0.3379,0.1935
137,Class 3,validation,0,TotPhen,1.38,0.0,0.0,0.982,0.0,0.0,0.018,0.0
137,Class 3,validation,0,Flav,0.47,0.0,0.0,0.987,0.0,0.0,0.013,0.0
137,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
137,Class 3,validation,0,ProAn,0.8,0.0,0.0,0.736,0.0,0.0,0.2639,0.0001
137,Class 3,validation,0,Color,3.85,0.0,0.6584,0.0,0.2676,0.0,0.0,0.074
137,Class 3,validation,0,Hue,0.75,0.0,0.0,0.7712,0.0,0.0,0.1987,0.0301
137,Class 3,validation,0,OD,1.27,0.0,0.0,0.9978,0.0,0.0,0.0022,0.0
137,Class 3,validation,0,Proline,720.0,0.0,0.0,0.6522,0.0,0.0,0.2817,0.0661
138,Class 3,validation,3,Alc,12.53,0.0,0.6205,0.0,0.0,0.0,0.3638,0.0157
138,Class 3,validation,3,Mal,5.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,Class 3,validation,3,Ash,2.64,0.4028,0.0,0.0,0.0,0.3919,0.0,0.2053
138,Class 3,validation,3,AlkAsh,25.0,0.0,0.0,0.5492,0.0,0.0,0.4441,0.0067
138,Class 3,validation,3,Mg,96.0,0.0,0.0,0.4922,0.0,0.0,0.2584,0.2494
138,Class 3,validation,3,TotPhen,1.79,0.0,0.0,0.6381,0.0,0.0,0.3522,0.0097
138,Class 3,validation,3,Flav,0.6,0.0,0.0,0.9317,0.0,0.0,0.0683,0.0
138,Class 3,validation,3,Nonflav,0.63,0.0,0.0,0.799,0.0,0.0,0.201,0.0
138,Class 3,validation,3,ProAn,1.1,0.0,0.0,0.642,0.0,0.0,0.3222,0.0358
138,Class 3,validation,3,Color,5.0,0.6172,0.0,0.0,0.0,0.2625,0.0,0.1203
138,Class 3,validation,3,Hue,0.82,0.0,0.0,0.6125,0.0,0.0,0.2891,0.0984
138,Class 3,validation,3,OD,1.69,0.0,0.0,0.94,0.0,0.0,0.06,0.0
138,Class 3,validation,3,Proline,515.0,0.0,0.5271,0.0,0.0,0.0,0.4582,0.0147
139,Class 3,validation,4,Alc,13.49,0.5397,0.0,0.0,0.0,0.4211,0.0,0.0392
139,Class 3,validation,4,Mal,3.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139,Class 3,validation,4,Ash,2.19,0.0,0.4671,0.0,0.2767,0.0,0.0,0.2562
139,Class 3,validation,4,AlkAsh,19.5,0.0,0.0,0.3578,0.0,0.0,0.3575,0.2847
139,Class 3,validation,4,Mg,88.0,0.0,0.4626,0.0,0.0,0.0,0.382,0.1554
139,Class 3,validation,4,TotPhen,1.62,0.0,0.0,0.7482,0.0,0.0,0.2501,0.0017
139,Class 3,validation,4,Flav,0.48,0.0,0.0,0.9656,0.0,0.0,0.0344,0.0
139,Class 3,validation,4,Nonflav,0.58,0.0,0.0,0.745,0.0,0.0,0.2544,0.0006
139,Class 3,validation,4,ProAn,0.88,0.0,0.0,0.5854,0.0,0.0,0.3592,0.0554
139,Class 3,validation,4,Color,5.7,0.707,0.0,0.0,0.0,0.2785,0.0,0.0145
139,Class 3,validation,4,Hue,0.81,0.0,0.0,0.6254,0.0,0.0,0.2367,0.1379
139,Class 3,validation,4,OD,1.82,0.0,0.0,0.9313,0.0,0.0,0.0685,0.0002
139,Class 3,validation,4,Proline,580.0,0.0,0.0,0.6119,0.0,0.0,0.3812,0.0069
140,Class 3,validation,4,Alc,12.84,0.0,0.0,0.5426,0.0,0.0,0.3772,0.0802
140,Class 3,validation,4,Mal,2.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140,Class 3,validation,4,Ash,2.61,0.0,0.0,0.4226,0.0,0.4089,0.0,0.1685
140,Class 3,validation,4,AlkAsh,24.0,0.0,0.0,0.5904,0.0,0.0,0.3922,0.0174
140,Class 3,validation,4,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
140,Class 3,validation,4,TotPhen,2.32,0.0,0.5458,0.0,0.0,0.0,0.2366,0.2176
140,Class 3,validation,4,Flav,0.6,0.0,0.0,0.9631,0.0,0.0,0.0369,0.0
140,Class 3,validation,4,Nonflav,0.53,0.0,0.0,0.6585,0.0,0.0,0.3364,0.0051
140,Class 3,validation,4,ProAn,0.81,0.0,0.0,0.5969,0.0,0.0,0.3596,0.0435
140,Class 3,validation,4,Color,4.92,0.6302,0.0,0.0,0.0,0.2374,0.0,0.1324
140,Class 3,validation,4,Hue,0.89,0.0,0.3915,0.0,0.3783,0.0,0.0,0.2302
140,Class 3,validation,4,OD,2.15,0.0,0.6136,0.0,0.0,0.0,0.3672,0.0192
140,Class 3,validation,4,Proline,590.0,0.0,0.0,0.6245,0.0,0.0,0.3678,0.0077
141,Class 3,validation,4,Alc,12.93,0.0,0.0,0.5745,0.0,0.0,0.3063,0.1192
141,Class 3,validation,4,Mal,2.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,Class 3,validation,4,Ash,2.7,0.4204,0.0,0.0,0.0,0.4044,0.0,0.1752
141,Class 3,validation,4,AlkAsh,21.0,0.0,0.0,0.4972,0.0,0.0,0.3708,0.132
141,Class 3,validation,4,Mg,96.0,0.0,0.0,0.4131,0.0,0.0,0.3037,0.2832
141,Class 3,validation,4,TotPhen,1.54,0.0,0.0,0.772,0.0,0.0,0.2272,0.0008
141,Class 3,validation,4,Flav,0.5,0.0,0.0,0.9655,0.0,0.0,0.0345,0.0
141,Class 3,validation,4,Nonflav,0.53,0.0,0.0,0.6585,0.0,0.0,0.3364,0.0051
141,Class 3,validation,4,ProAn,0.75,0.0,0.0,0.6045,0.0,0.0,0.3604,0.0351
141,Class 3,validation,4,Color,4.6,0.5244,0.0,0.0,0.2629,0.0,0.0,0.2127
141,Class 3,validation,4,Hue,0.77,0.0,0.0,0.782,0.0,0.0,0.1537,0.0643
141,Class 3,validation,4,OD,2.31,0.0,0.8578,0.0,0.0735,0.0,0.0,0.0687
141,Class 3,validation,4,Proline,600.0,0.0,0.0,0.6353,0.0,0.0,0.356,0.0087
142,Class 3,validation,3,Alc,13.36,0.0,0.0,0.4841,0.0,0.4699,0.0,0.046
142,Class 3,validation,3,Mal,2.56,0.0,0.0,0.9859,0.0,0.0,0.0141,0.0
142,Class 3,validation,3,Ash,2.35,0.0,0.0,0.4028,0.0,0.3506,0.0,0.2466
142,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
142,Class 3,validation,3,Mg,89.0,0.0,0.0,0.507,0.0,0.0,0.3654,0.1276
142,Class 3,validation,3,TotPhen,1.4,0.0,0.0,0.7603,0.0,0.0,0.2393,0.0004
142,Class 3,validation,3,Flav,0.5,0.0,0.0,0.9303,0.0,0.0,0.0697,0.0
142,Class 3,validation,3,Nonflav,0.37,0.0,0.3908,0.0,0.3168,0.0,0.0,0.2924
142,Class 3,validation,3,ProAn,0.64,0.0,0.0,0.734,0.0,0.0,0.266,0.0
142,Class 3,validation,3,Color,5.6,0.6646,0.0,0.0,0.0,0.3093,0.0,0.0261
142,Class 3,validation,3,Hue,0.7,0.0,0.0,0.9344,0.0,0.0,0.0629,0.0027
142,Class 3,validation,3,OD,2.47,0.0,0.8348,0.0,0.1352,0.0,0.0,0.03
142,Class 3,validation,3,Proline,780.0,0.0,0.0,0.4959,0.0,0.0,0.2552,0.2489
143,Class 3,validation,1,Alc,13.52,0.4906,0.0,0.0,0.0,0.4659,0.0,0.0435
143,Class 3,validation,1,Mal,3.17,0.0,0.0,0.9784,0.0,0.0,0.0216,0.0
143,Class 3,validation,1,Ash,2.72,0.4585,0.0,0.0,0.0,0.3213,0.0,0.2202
143,Class 3,validation,1,AlkAsh,23.5,0.0,0.0,0.5972,0.0,0.0,0.3788,0.024
143,Class 3,validation,1,Mg,97.0,0.0,0.0,0.396,0.0,0.3181,0.0,0.2859
143,Class 3,validation,1,TotPhen,1.55,0.0,0.0,0.7756,0.0,0.0,0.2242,0.0002
143,Class 3,validation,1,Flav,0.52,0.0,0.0,0.9438,0.0,0.0,0.0562,0.0
143,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.5935,0.0,0.0,0.3916,0.0149
143,Class 3,validation,1,ProAn,0.55,0.0,0.0,0.8828,0.0,0.0,0.1172,0.0
143,Class 3,validation,1,Color,4.35,0.4992,0.0,0.0,0.3701,0.0,0.0,0.1307
143,Class 3,validation,1,Hue,0.89,0.0,0.4443,0.0,0.3733,0.0,0.0,0.1824
143,Class 3,validation,1,OD,2.06,0.0,0.0,0.6667,0.0,0.0,0.3023,0.031
143,Class 3,validation,1,Proline,520.0,0.0,0.5205,0.0,0.0,0.0,0.4643,0.0152
144,Class 3,validation,0,Alc,13.62,0.5888,0.0,0.0,0.0,0.3635,0.0,0.0477
144,Class 3,validation,0,Mal,4.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,Class 3,validation,0,Ash,2.35,0.0,0.0,0.4023,0.0,0.3139,0.0,0.2838
144,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
144,Class 3,validation,0,Mg,92.0,0.0,0.4104,0.0,0.0,0.0,0.3605,0.2291
144,Class 3,validation,0,TotPhen,2.0,0.0,0.0,0.949,0.0,0.0,0.0507,0.0003
144,Class 3,validation,0,Flav,0.8,0.0,0.0,0.9717,0.0,0.0,0.0283,0.0
144,Class 3,validation,0,Nonflav,0.47,0.0,0.0,0.5157,0.0,0.0,0.3912,0.0931
144,Class 3,validation,0,ProAn,1.02,0.0,0.0,0.6976,0.0,0.0,0.2879,0.0145
144,Class 3,validation,0,Color,4.4,0.5478,0.0,0.0,0.3303,0.0,0.0,0.1219
144,Class 3,validation,0,Hue,0.91,0.0,0.4401,0.0,0.4244,0.0,0.0,0.1355
144,Class 3,validation,0,OD,2.05,0.0,0.0,0.7347,0.0,0.0,0.2524,0.0129
144,Class 3,validation,0,Proline,550.0,0.0,0.0,0.498,0.0,0.0,0.4953,0.0067
145,Class 3,validation,3,Alc,12.25,0.0,0.7868,0.0,0.0,0.0,0.211,0.0022
145,Class 3,validation,3,Mal,3.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145,Class 3,validation,3,Ash,2.2,0.0,0.3857,0.0,0.3148,0.0,0.0,0.2995
145,Class 3,validation,3,AlkAsh,18.5,0.3946,0.0,0.0,0.3454,0.0,0.0,0.26
145,Class 3,validation,3,Mg,112.0,0.5789,0.0,0.0,0.2228,0.0,0.0,0.1983
145,Class 3,validation,3,TotPhen,1.38,0.0,0.0,0.763,0.0,0.0,0.2367,0.0003
145,Class 3,validation,3,Flav,0.78,0.0,0.0,0.9108,0.0,0.0,0.0892,0.0
145,Class 3,validation,3,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
145,Class 3,validation,3,ProAn,1.14,0.0,0.0,0.6094,0.0,0.0,0.3327,0.0579
145,Class 3,validation,3,Color,8.21,0.0,0.0,0.7502,0.0,0.2498,0.0,0.0
145,Class 3,validation,3,Hue,0.65,0.0,0.0,0.9652,0.0,0.0,0.0343,0.0005
145,Class 3,validation,3,OD,2.0,0.0,0.0,0.7545,0.0,0.0,0.2438,0.0017
145,Class 3,validation,3,Proline,855.0,0.6067,0.0,0.0,0.0,0.2301,0.0,0.1632
146,Class 3,validation,3,Alc,13.16,0.0,0.0,0.5771,0.0,0.3041,0.0,0.1188
146,Class 3,validation,3,Mal,3.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146,Class 3,validation,3,Ash,2.15,0.0,0.4572,0.0,0.2923,0.0,0.0,0.2505
146,Class 3,validation,3,AlkAsh,21.0,0.0,0.0,0.5126,0.0,0.0,0.377,0.1104
146,Class 3,validation,3,Mg,102.0,0.0,0.0,0.3997,0.0,0.3812,0.0,0.2191
146,Class 3,validation,3,TotPhen,1.5,0.0,0.0,0.7427,0.0,0.0,0.2564,0.0009
146,Class 3,validation,3,Flav,0.55,0.0,0.0,0.9321,0.0,0.0,0.0679,0.0
146,Class 3,validation,3,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
146,Class 3,validation,3,ProAn,1.3,0.0,0.0,0.4384,0.0,0.0,0.3405,0.2211
146,Class 3,validation,3,Color,4.0,0.0,0.5503,0.0,0.3029,0.0,0.0,0.1468
146,Class 3,validation,3,Hue,0.6,0.0,0.0,0.9795,0.0,0.0,0.0204,0.0001
146,Class 3,validation,3,OD,1.68,0.0,0.0,0.942,0.0,0.0,0.058,0.0
146,Class 3,validation,3,Proline,830.0,0.4728,0.0,0.0,0.0,0.3254,0.0,0.2018
147,Class 3,validation,4,Alc,13.88,0.7685,0.0,0.0,0.0,0.2258,0.0,0.0057
147,Class 3,validation,4,Mal,5.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147,Class 3,validation,4,Ash,2.23,0.0,0.4036,0.0,0.3034,0.0,0.0,0.293
147,Class 3,validation,4,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
147,Class 3,validation,4,Mg,80.0,0.0,0.6854,0.0,0.0,0.0,0.2564,0.0582
147,Class 3,validation,4,TotPhen,0.98,0.0,0.0,0.8293,0.0,0.0,0.1707,0.0
