sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
159,Class 3,validation,1,ProAn,2.7,0.0,0.5435,0.0,0.4565,0.0,0.0,0.0
159,Class 3,validation,1,Color,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9298,0.0,0.0,0.0702,0.0
159,Class 3,validation,1,OD,1.96,0.0,0.0,0.7702,0.0,0.0,0.2246,0.0052
159,Class 3,validation,1,Proline,660.0,0.0,0.0,0.6384,0.0,0.0,0.303,0.0586
161,Class 3,validation,1,Alc,12.36,0.0,0.7297,0.0,0.0,0.0,0.2571,0.0132
161,Class 3,validation,1,Mal,3.83,0.0,0.0,0.9998,0.0,0.0,0.0002,0.0
161,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4515,0.0,0.3299,0.0,0.2186
161,Class 3,validation,1,AlkAsh,21.0,0.0,0.0,0.5538,0.0,0.0,0.3079,0.1383
161,Class 3,validation,1,Mg,88.0,0.0,0.0,0.4573,0.0,0.0,0.3953,0.1474
161,Class 3,validation,1,TotPhen,2.3,0.0,0.639,0.0,0.3091,0.0,0.0,0.0519
161,Class 3,validation,1,Flav,0.92,0.0,0.0,0.756,0.0,0.0,0.244,0.0
161,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.6216,0.0,0.0,0.3753,0.0031
161,Class 3,validation,1,ProAn,1.04,0.0,0.0,0.7838,0.0,0.0,0.185,0.0312
161,Class 3,validation,1,Color,7.65,0.0,0.0,0.6685,0.0,0.3315,0.0,0.0
161,Class 3,validation,1,Hue,0.56,0.0,0.0,0.93,0.0,0.0,0.07,0.0
161,Class 3,validation,1,OD,1.58,0.0,0.0,0.933,0.0,0.0,0.0669,0.0001
161,Class 3,validation,1,Proline,520.0,0.0,0.5663,0.0,0.0,0.0,0.4184,0.0153
163,Class 3,validation,0,Alc,12.85,0.0,0.0,0.4966,0.0,0.0,0.3545,0.1489
163,Class 3,validation,0,Mal,3.27,0.0,0.0,0.9911,0.0,0.0,0.0089,0.0
163,Class 3,validation,0,Ash,2.58,0.0,0.0,0.399,0.0,0.3765,0.0,0.2245
163,Class 3,validation,0,AlkAsh,22.0,0.0,0.0,0.5486,0.0,0.0,0.3505,0.1009
163,Class 3,validation,0,Mg,106.0,0.4384,0.0,0.0,0.0,0.3344,0.0,0.2272
163,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.8608,0.0,0.0,0.1392,0.0
163,Class 3,validation,0,Flav,0.6,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
163,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.7459,0.0,0.0,0.2532,0.0009
163,Class 3,validation,0,ProAn,0.96,0.0,0.0,0.7873,0.0,0.0,0.2111,0.0016
163,Class 3,validation,0,Color,5.58,0.7296,0.0,0.0,0.0,0.2513,0.0,0.0191
163,Class 3,validation,0,Hue,0.87,0.0,0.4827,0.0,0.0,0.0,0.2903,0.227
163,Class 3,validation,0,OD,2.11,0.0,0.0,0.6198,0.0,0.0,0.3627,0.0175
163,Class 3,validation,0,Proline,570.0,0.0,0.0,0.4883,0.0,0.0,0.4874,0.0243
164,Class 3,validation,0,Alc,12.96,0.0,0.0,0.5144,0.0,0.0,0.2709,0.2147
164,Class 3,validation,0,Mal,3.45,0.0,0.0,0.9967,0.0,0.0,0.0033,0.0
164,Class 3,validation,0,Ash,2.35,0.0,0.0,0.4304,0.0,0.3055,0.0,0.2641
164,Class 3,validation,0,AlkAsh,18.5,0.4163,0.0,0.0,0.359,0.0,0.0,0.2247
164,Class 3,validation,0,Mg,106.0,0.4384,0.0,0.0,0.0,0.3344,0.0,0.2272
164,Class 3,validation,0,TotPhen,1.39,0.0,0.0,0.8941,0.0,0.0,0.1059,0.0
164,Class 3,validation,0,Flav,0.7,0.0,0.0,0.9984,0.0,0.0,0.0016,0.0
164,Class 3,validation,0,Nonflav,0.4,0.0,0.0,0.3963,0.0,0.0,0.3603,0.2434
164,Class 3,validation,0,ProAn,0.94,0.0,0.0,0.8011,0.0,0.0,0.198,0.0009
164,Class 3,validation,0,Color,5.28,0.7361,0.0,0.0,0.0,0.2172,0.0,0.0467
164,Class 3,validation,0,Hue,0.68,0.0,0.0,0.8801,0.0,0.0,0.119,0.0009
164,Class 3,validation,0,OD,1.75,0.0,0.0,0.9441,0.0,0.0,0.0556,0.0003
164,Class 3,validation,0,Proline,675.0,0.0,0.0,0.6205,0.0,0.0,0.3034,0.0761
165,Class 3,validation,2,Alc,13.78,0.7207,0.0,0.0,0.0,0.2749,0.0,0.0044
165,Class 3,validation,2,Mal,2.76,0.0,0.0,0.9983,0.0,0.0,0.0017,0.0
165,Class 3,validation,2,Ash,2.3,0.0,0.0,0.3769,0.0,0.342,0.0,0.2811
165,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
165,Class 3,validation,2,Mg,90.0,0.0,0.0,0.5129,0.0,0.0,0.3448,0.1423
165,Class 3,validation,2,TotPhen,1.35,0.0,0.0,0.7663,0.0,0.0,0.2334,0.0003
165,Class 3,validation,2,Flav,0.68,0.0,0.0,0.9267,0.0,0.0,0.0733,0.0
165,Class 3,validation,2,Nonflav,0.41,0.0,0.0,0.4542,0.0,0.0,0.4139,0.1319
165,Class 3,validation,2,ProAn,1.03,0.0,0.0,0.6873,0.0,0.0,0.2997,0.013
165,Class 3,validation,2,Color,9.58,0.0,0.0,0.9542,0.0,0.0458,0.0,0.0
165,Class 3,validation,2,Hue,0.7,0.0,0.0,0.9344,0.0,0.0,0.0629,0.0027
165,Class 3,validation,2,OD,1.68,0.0,0.0,0.942,0.0,0.0,0.058,0.0
165,Class 3,validation,2,Proline,615.0,0.0,0.0,0.6072,0.0,0.0,0.3617,0.0311
166,Class 3,validation,2,Alc,13.73,0.6998,0.0,0.0,0.0,0.2943,0.0,0.0059
166,Class 3,validation,2,Mal,4.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166,Class 3,validation,2,Ash,2.26,0.0,0.0,0.3498,0.0,0.3333,0.0,0.3169
166,Class 3,validation,2,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
166,Class 3,validation,2,Mg,88.0,0.0,0.0,0.4982,0.0,0.0,0.388,0.1138
166,Class 3,validation,2,TotPhen,1.28,0.0,0.0,0.772,0.0,0.0,0.2279,0.0001
166,Class 3,validation,2,Flav,0.47,0.0,0.0,0.9282,0.0,0.0,0.0718,0.0
166,Class 3,validation,2,Nonflav,0.52,0.0,0.0,0.7118,0.0,0.0,0.2866,0.0016
166,Class 3,validation,2,ProAn,1.15,0.0,0.0,0.6005,0.0,0.0,0.3349,0.0646
166,Class 3,validation,2,Color,6.62,0.5789,0.0,0.0,0.0,0.4201,0.0,0.001
166,Class 3,validation,2,Hue,0.78,0.0,0.0,0.7846,0.0,0.0,0.1813,0.0341
166,Class 3,validation,2,OD,1.75,0.0,0.0,0.9254,0.0,0.0,0.0745,0.0001
166,Class 3,validation,2,Proline,520.0,0.0,0.5163,0.0,0.0,0.0,0.4686,0.0151
167,Class 3,validation,1,Alc,13.45,0.4852,0.0,0.0,0.0,0.4827,0.0,0.0321
167,Class 3,validation,1,Mal,3.7,0.0,0.0,0.9996,0.0,0.0,0.0004,0.0
167,Class 3,validation,1,Ash,2.6,0.4232,0.0,0.0,0.0,0.3861,0.0,0.1907
167,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.5851,0.0,0.0,0.3639,0.051
167,Class 3,validation,1,Mg,111.0,0.5137,0.0,0.0,0.0,0.2769,0.0,0.2094
167,Class 3,validation,1,TotPhen,1.7,0.0,0.0,0.7115,0.0,0.0,0.2856,0.0029
167,Class 3,validation,1,Flav,0.92,0.0,0.0,0.756,0.0,0.0,0.244,0.0
167,Class 3,validation,1,Nonflav,0.43,0.0,0.0,0.5234,0.0,0.0,0.4105,0.0661
167,Class 3,validation,1,ProAn,1.46,0.0,0.4044,0.0,0.3314,0.0,0.0,0.2642
167,Class 3,validation,1,Color,10.68,0.0,0.0,0.9949,0.0,0.0051,0.0,0.0
167,Class 3,validation,1,Hue,0.85,0.0,0.0,0.4178,0.0,0.0,0.4124,0.1698
167,Class 3,validation,1,OD,1.56,0.0,0.0,0.9356,0.0,0.0,0.0643,0.0001
167,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6613,0.0,0.0,0.2502,0.0885
168,Class 3,validation,1,Alc,12.82,0.0,0.0,0.5608,0.0,0.0,0.3344,0.1048
168,Class 3,validation,1,Mal,3.37,0.0,0.0,0.9969,0.0,0.0,0.0031,0.0
168,Class 3,validation,1,Ash,2.3,0.0,0.0,0.4199,0.0,0.314,0.0,0.2661
168,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.4018,0.0,0.0,0.3163,0.2819
168,Class 3,validation,1,Mg,88.0,0.0,0.0,0.4573,0.0,0.0,0.3953,0.1474
168,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.8059,0.0,0.0,0.1938,0.0003
168,Class 3,validation,1,Flav,0.66,0.0,0.0,0.9718,0.0,0.0,0.0282,0.0
168,Class 3,validation,1,Nonflav,0.4,0.0,0.0,0.4388,0.0,0.0,0.396,0.1652
168,Class 3,validation,1,ProAn,0.97,0.0,0.0,0.8028,0.0,0.0,0.1761,0.0211
168,Class 3,validation,1,Color,10.26,0.0,0.0,0.9885,0.0,0.0115,0.0,0.0
168,Class 3,validation,1,Hue,0.72,0.0,0.0,0.8549,0.0,0.0,0.1407,0.0044
168,Class 3,validation,1,OD,1.75,0.0,0.0,0.8945,0.0,0.0,0.1048,0.0007
168,Class 3,validation,1,Proline,685.0,0.0,0.0,0.6568,0.0,0.0,0.2648,0.0784
169,Class 3,validation,2,Alc,13.58,0.623,0.0,0.0,0.0,0.3631,0.0,0.0139
169,Class 3,validation,2,Mal,2.58,0.0,0.0,0.9885,0.0,0.0,0.0115,0.0
169,Class 3,validation,2,Ash,2.69,0.4143,0.0,0.0,0.0,0.3649,0.0,0.2208
169,Class 3,validation,2,AlkAsh,24.5,0.0,0.0,0.5675,0.0,0.0,0.4228,0.0097
169,Class 3,validation,2,Mg,105.0,0.4488,0.0,0.0,0.0,0.3393,0.0,0.2119
169,Class 3,validation,2,TotPhen,1.55,0.0,0.0,0.7308,0.0,0.0,0.2678,0.0014
169,Class 3,validation,2,Flav,0.84,0.0,0.0,0.8941,0.0,0.0,0.1059,0.0
169,Class 3,validation,2,Nonflav,0.39,0.0,0.4101,0.0,0.0,0.0,0.3739,0.216
169,Class 3,validation,2,ProAn,1.54,0.5092,0.0,0.0,0.2795,0.0,0.0,0.2113
169,Class 3,validation,2,Color,8.66,0.0,0.0,0.8407,0.0,0.1593,0.0,0.0
169,Class 3,validation,2,Hue,0.74,0.0,0.0,0.8833,0.0,0.0,0.1066,0.0101
169,Class 3,validation,2,OD,1.8,0.0,0.0,0.9085,0.0,0.0,0.0914,0.0001
169,Class 3,validation,2,Proline,750.0,0.0,0.0,0.5641,0.0,0.0,0.2733,0.1626
170,Class 3,validation,0,Alc,13.4,0.5052,0.0,0.0,0.0,0.4254,0.0,0.0694
170,Class 3,validation,0,Mal,4.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170,Class 3,validation,0,Ash,2.86,0.5519,0.0,0.0,0.289,0.0,0.0,0.1591
170,Class 3,validation,0,AlkAsh,25.0,0.0,0.0,0.5458,0.0,0.0,0.4222,0.032
170,Class 3,validation,0,Mg,112.0,0.5508,0.0,0.0,0.0,0.2266,0.0,0.2226
170,Class 3,validation,0,TotPhen,1.98,0.7588,0.0,0.0,0.0,0.1715,0.0,0.0697
170,Class 3,validation,0,Flav,0.96,0.0,0.0,0.8886,0.0,0.0,0.1114,0.0
170,Class 3,validation,0,Nonflav,0.27,0.6258,0.0,0.0,0.3082,0.0,0.0,0.066
170,Class 3,validation,0,ProAn,1.11,0.0,0.0,0.6582,0.0,0.0,0.3086,0.0332
170,Class 3,validation,0,Color,8.5,0.0,0.0,0.9344,0.0,0.0656,0.0,0.0
170,Class 3,validation,0,Hue,0.67,0.0,0.0,0.8878,0.0,0.0,0.1116,0.0006
170,Class 3,validation,0,OD,1.92,0.0,0.0,0.8687,0.0,0.0,0.1291,0.0022
170,Class 3,validation,0,Proline,630.0,0.0,0.0,0.5762,0.0,0.0,0.3782,0.0456
171,Class 3,validation,0,Alc,12.2,0.0,0.8226,0.0,0.0,0.0,0.1732,0.0042
171,Class 3,validation,0,Mal,3.03,0.0,0.0,0.9684,0.0,0.0,0.0316,0.0
171,Class 3,validation,0,Ash,2.32,0.0,0.0,0.4191,0.0,0.302,0.0,0.2789
171,Class 3,validation,0,AlkAsh,19.0,0.0,0.3663,0.0,0.3519,0.0,0.0,0.2818
171,Class 3,validation,0,Mg,96.0,0.0,0.0,0.4584,0.0,0.0,0.2823,0.2593
171,Class 3,validation,0,TotPhen,1.25,0.0,0.0,0.8788,0.0,0.0,0.1212,0.0
171,Class 3,validation,0,Flav,0.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171,Class 3,validation,0,Nonflav,0.4,0.0,0.0,0.3963,0.0,0.0,0.3603,0.2434
171,Class 3,validation,0,ProAn,0.73,0.0,0.0,0.9151,0.0,0.0,0.0849,0.0
171,Class 3,validation,0,Color,5.5,0.7339,0.0,0.0,0.0,0.2416,0.0,0.0245
171,Class 3,validation,0,Hue,0.66,0.0,0.0,0.8944,0.0,0.0,0.1052,0.0004
171,Class 3,validation,0,OD,1.83,0.0,0.0,0.9185,0.0,0.0,0.0807,0.0008
171,Class 3,validation,0,Proline,510.0,0.0,0.6016,0.0,0.0,0.0,0.3846,0.0138
172,Class 3,validation,3,Alc,12.77,0.0,0.0,0.5246,0.0,0.0,0.3804,0.095
172,Class 3,validation,3,Mal,2.39,0.0,0.0,0.9871,0.0,0.0,0.0129,0.0
172,Class 3,validation,3,Ash,2.28,0.0,0.0,0.379,0.0,0.0,0.3301,0.2909
172,Class 3,validation,3,AlkAsh,19.5,0.0,0.361,0.0,0.0,0.0,0.3447,0.2943
172,Class 3,validation,3,Mg,86.0,0.0,0.5219,0.0,0.0,0.0,0.3502,0.1279
172,Class 3,validation,3,TotPhen,1.39,0.0,0.0,0.9751,0.0,0.0,0.0249,0.0
172,Class 3,validation,3,Flav,0.51,0.0,0.0,0.9699,0.0,0.0,0.0301,0.0
172,Class 3,validation,3,Nonflav,0.48,0.0,0.0,0.5799,0.0,0.0,0.3761,0.044
172,Class 3,validation,3,ProAn,0.64,0.0,0.0,0.5863,0.0,0.0,0.4137,0.0
172,Class 3,validation,3,Color,9.9,0.0,0.0,0.9889,0.0,0.0111,0.0,0.0
172,Class 3,validation,3,Hue,0.57,0.0,0.0,0.9121,0.0,0.0,0.0879,0.0
172,Class 3,validation,3,OD,1.63,0.0,0.0,0.9612,0.0,0.0,0.0388,0.0
172,Class 3,validation,3,Proline,470.0,0.0,0.7074,0.0,0.0,0.0,0.2897,0.0029
173,Class 3,validation,3,Alc,14.16,0.8468,0.0,0.0,0.0,0.1497,0.0,0.0035
173,Class 3,validation,3,Mal,2.51,0.0,0.0,0.9976,0.0,0.0,0.0024,0.0
173,Class 3,validation,3,Ash,2.48,0.0,0.0,0.4336,0.0,0.3517,0.0,0.2147
173,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.3902,0.0,0.0,0.3591,0.2507
173,Class 3,validation,3,Mg,91.0,0.0,0.0,0.4169,0.0,0.0,0.3843,0.1988
173,Class 3,validation,3,TotPhen,1.68,0.0,0.0,0.9124,0.0,0.0,0.0872,0.0004
173,Class 3,validation,3,Flav,0.7,0.0,0.0,0.9622,0.0,0.0,0.0378,0.0
173,Class 3,validation,3,Nonflav,0.44,0.0,0.0,0.4888,0.0,0.0,0.3922,0.119
173,Class 3,validation,3,ProAn,1.24,0.0,0.0,0.5651,0.0,0.0,0.3219,0.113
173,Class 3,validation,3,Color,9.7,0.0,0.0,0.983,0.0,0.017,0.0,0.0
173,Class 3,validation,3,Hue,0.62,0.0,0.0,0.9111,0.0,0.0,0.0888,0.0001
173,Class 3,validation,3,OD,1.71,0.0,0.0,0.9476,0.0,0.0,0.0524,0.0
173,Class 3,validation,3,Proline,660.0,0.0,0.0,0.6517,0.0,0.0,0.3188,0.0295
174,Class 3,validation,3,Alc,13.71,0.6816,0.0,0.0,0.0,0.2976,0.0,0.0208
174,Class 3,validation,3,Mal,5.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,Class 3,validation,3,Ash,2.45,0.0,0.0,0.4346,0.0,0.3401,0.0,0.2253
174,Class 3,validation,3,AlkAsh,20.5,0.0,0.0,0.4324,0.0,0.0,0.3556,0.212
174,Class 3,validation,3,Mg,95.0,0.0,0.0,0.4351,0.0,0.0,0.3046,0.2603
174,Class 3,validation,3,TotPhen,1.68,0.0,0.0,0.9124,0.0,0.0,0.0872,0.0004
174,Class 3,validation,3,Flav,0.61,0.0,0.0,0.9681,0.0,0.0,0.0319,0.0
174,Class 3,validation,3,Nonflav,0.52,0.0,0.0,0.6447,0.0,0.0,0.3425,0.0128
174,Class 3,validation,3,ProAn,1.06,0.0,0.0,0.6757,0.0,0.0,0.3028,0.0215
174,Class 3,validation,3,Color,7.7,0.0,0.0,0.6705,0.0,0.3295,0.0,0.0
174,Class 3,validation,3,Hue,0.64,0.0,0.0,0.9067,0.0,0.0,0.0931,0.0002
174,Class 3,validation,3,OD,1.74,0.0,0.0,0.9405,0.0,0.0,0.0595,0.0
174,Class 3,validation,3,Proline,740.0,0.0,0.0,0.6974,0.0,0.0,0.2106,0.092
175,Class 3,validation,1,Alc,13.4,0.0,0.0,0.5097,0.0,0.4499,0.0,0.0404
175,Class 3,validation,1,Mal,3.91,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
175,Class 3,validation,1,Ash,2.48,0.0,0.0,0.4479,0.0,0.3614,0.0,0.1907
175,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.5851,0.0,0.0,0.3639,0.051
175,Class 3,validation,1,Mg,102.0,0.4002,0.0,0.0,0.0,0.3852,0.0,0.2146
175,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6287,0.0,0.0,0.3633,0.008
175,Class 3,validation,1,Flav,0.75,0.0,0.0,0.9284,0.0,0.0,0.0716,0.0
175,Class 3,validation,1,Nonflav,0.43,0.0,0.0,0.5234,0.0,0.0,0.4105,0.0661
175,Class 3,validation,1,ProAn,1.41,0.0,0.3794,0.0,0.0,0.0,0.3521,0.2685
175,Class 3,validation,1,Color,7.3,0.0,0.0,0.5917,0.0,0.4081,0.0,0.0002
175,Class 3,validation,1,Hue,0.7,0.0,0.0,0.8775,0.0,0.0,0.1202,0.0023
175,Class 3,validation,1,OD,1.56,0.0,0.0,0.9356,0.0,0.0,0.0643,0.0001
175,Class 3,validation,1,Proline,750.0,0.0,0.0,0.6471,0.0,0.0,0.1766,0.1763
176,Class 3,validation,2,Alc,13.27,0.0,0.0,0.5316,0.0,0.3964,0.0,0.072
176,Class 3,validation,2,Mal,4.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176,Class 3,validation,2,Ash,2.26,0.0,0.0,0.3498,0.0,0.3333,0.0,0.3169
176,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
176,Class 3,validation,2,Mg,120.0,0.624,0.0,0.0,0.2936,0.0,0.0,0.0824
176,Class 3,validation,2,TotPhen,1.59,0.0,0.0,0.7196,0.0,0.0,0.2784,0.002
176,Class 3,validation,2,Flav,0.69,0.0,0.0,0.9256,0.0,0.0,0.0744,0.0
176,Class 3,validation,2,Nonflav,0.43,0.0,0.0,0.5254,0.0,0.0,0.4023,0.0723
176,Class 3,validation,2,ProAn,1.35,0.0,0.0,0.3813,0.0,0.0,0.3313,0.2874
176,Class 3,validation,2,Color,10.2,0.0,0.0,0.9842,0.0,0.0158,0.0,0.0
176,Class 3,validation,2,Hue,0.59,0.0,0.0,0.9813,0.0,0.0,0.0186,0.0001
176,Class 3,validation,2,OD,1.56,0.0,0.0,0.9577,0.0,0.0,0.0423,0.0
176,Class 3,validation,2,Proline,835.0,0.4993,0.0,0.0,0.0,0.3061,0.0,0.1946
177,Class 3,validation,0,Alc,13.17,0.0,0.0,0.494,0.0,0.3587,0.0,0.1473
177,Class 3,validation,0,Mal,2.59,0.0,0.0,0.7809,0.0,0.0,0.2191,0.0
177,Class 3,validation,0,Ash,2.37,0.0,0.0,0.4359,0.0,0.3084,0.0,0.2557
177,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3946,0.0,0.0,0.3664,0.239
177,Class 3,validation,0,Mg,120.0,0.6567,0.0,0.0,0.2395,0.0,0.0,0.1038
177,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.8608,0.0,0.0,0.1392,0.0
177,Class 3,validation,0,Flav,0.68,0.0,0.0,0.999,0.0,0.0,0.001,0.0
177,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.7134,0.0,0.0,0.2767,0.0099
177,Class 3,validation,0,ProAn,1.46,0.494,0.0,0.0,0.2896,0.0,0.0,0.2164
177,Class 3,validation,0,Color,9.3,0.0,0.0,0.9876,0.0,0.0124,0.0,0.0
177,Class 3,validation,0,Hue,0.6,0.0,0.0,0.9177,0.0,0.0,0.0822,0.0001
177,Class 3,validation,0,OD,1.62,0.0,0.0,0.966,0.0,0.0,0.0339,0.0001
177,Class 3,validation,0,Proline,840.0,0.4976,0.0,0.0,0.0,0.4215,0.0,0.0809
