sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
157,Class 3,validation,0,Nonflav,0.48,0.0,0.0,0.5645,0.0,0.0,0.4059,0.0296
157,Class 3,validation,0,ProAn,1.56,0.5124,0.0,0.0,0.2583,0.0,0.0,0.2293
157,Class 3,validation,0,Color,9.01,0.0,0.0,0.9866,0.0,0.0134,0.0,0.0
157,Class 3,validation,0,Hue,0.57,0.0,0.0,0.9344,0.0,0.0,0.0651,0.0005
157,Class 3,validation,0,OD,1.64,0.0,0.0,0.9615,0.0,0.0,0.0378,0.0007
157,Class 3,validation,0,Proline,480.0,0.0,0.5986,0.0,0.0,0.0,0.39,0.0114
158,Class 3,validation,0,Alc,12.45,0.0,0.756,0.0,0.0,0.0,0.2187,0.0253
158,Class 3,validation,0,Mal,3.03,0.0,0.0,0.9588,0.0,0.0,0.0412,0.0
158,Class 3,validation,0,Ash,2.64,0.4174,0.0,0.0,0.0,0.3843,0.0,0.1983
158,Class 3,validation,0,AlkAsh,27.0,0.0,0.8057,0.0,0.0,0.0,0.1929,0.0014
158,Class 3,validation,0,Mg,97.0,0.0,0.0,0.396,0.0,0.3181,0.0,0.2859
158,Class 3,validation,0,TotPhen,1.9,0.0,0.0,0.6085,0.0,0.0,0.3797,0.0118
158,Class 3,validation,0,Flav,0.58,0.0,0.0,0.9419,0.0,0.0,0.0581,0.0
158,Class 3,validation,0,Nonflav,0.63,0.0,0.0,0.7298,0.0,0.0,0.2702,0.0
158,Class 3,validation,0,ProAn,1.14,0.0,0.0,0.692,0.0,0.0,0.2385,0.0695
158,Class 3,validation,0,Color,7.5,0.0,0.0,0.7593,0.0,0.2407,0.0,0.0
158,Class 3,validation,0,Hue,0.67,0.0,0.0,0.8887,0.0,0.0,0.1057,0.0056
158,Class 3,validation,0,OD,1.73,0.0,0.0,0.9421,0.0,0.0,0.0563,0.0016
158,Class 3,validation,0,Proline,880.0,0.6908,0.0,0.0,0.0,0.207,0.0,0.1022
159,Class 3,validation,0,Alc,14.34,0.8478,0.0,0.0,0.0,0.1497,0.0,0.0025
159,Class 3,validation,0,Mal,1.68,0.0,0.8766,0.0,0.0,0.0,0.1234,0.0
159,Class 3,validation,0,Ash,2.7,0.4479,0.0,0.0,0.0,0.3386,0.0,0.2135
159,Class 3,validation,0,AlkAsh,25.0,0.0,0.5222,0.0,0.0,0.0,0.4697,0.0081
159,Class 3,validation,0,Mg,98.0,0.0,0.0,0.3916,0.0,0.3317,0.0,0.2767
159,Class 3,validation,0,TotPhen,2.8,0.7457,0.0,0.0,0.2521,0.0,0.0,0.0022
159,Class 3,validation,0,Flav,1.31,0.0,0.0,0.555,0.0,0.0,0.4446,0.0004
159,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.6303,0.0,0.0,0.365,0.0047
159,Class 3,validation,0,ProAn,2.7,0.0,0.6174,0.0,0.3518,0.0,0.0,0.0308
159,Class 3,validation,0,Color,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,Class 3,validation,0,Hue,0.57,0.0,0.0,0.9344,0.0,0.0,0.0651,0.0005
159,Class 3,validation,0,OD,1.96,0.0,0.0,0.8051,0.0,0.0,0.1821,0.0128
159,Class 3,validation,0,Proline,660.0,0.0,0.0,0.6162,0.0,0.0,0.3267,0.0571
160,Class 3,validation,1,Alc,13.48,0.5474,0.0,0.0,0.0,0.3995,0.0,0.0531
160,Class 3,validation,1,Mal,1.67,0.0,0.8945,0.0,0.0,0.0,0.1055,0.0
160,Class 3,validation,1,Ash,2.64,0.41,0.0,0.0,0.0,0.3592,0.0,0.2308
160,Class 3,validation,1,AlkAsh,22.5,0.0,0.0,0.567,0.0,0.0,0.3513,0.0817
160,Class 3,validation,1,Mg,89.0,0.0,0.0,0.4532,0.0,0.0,0.3829,0.1639
160,Class 3,validation,1,TotPhen,2.6,0.0,0.7774,0.0,0.0,0.0,0.2197,0.0029
160,Class 3,validation,1,Flav,1.1,0.0,0.0,0.6497,0.0,0.0,0.3503,0.0
160,Class 3,validation,1,Nonflav,0.52,0.0,0.0,0.7033,0.0,0.0,0.2832,0.0135
160,Class 3,validation,1,ProAn,2.29,0.0,0.648,0.0,0.2636,0.0,0.0,0.0884
160,Class 3,validation,1,Color,11.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9219,0.0,0.0,0.0781,0.0
160,Class 3,validation,1,OD,1.78,0.0,0.0,0.936,0.0,0.0,0.0635,0.0005
160,Class 3,validation,1,Proline,620.0,0.0,0.0,0.5633,0.0,0.0,0.3958,0.0409
161,Class 3,validation,0,Alc,12.36,0.0,0.8209,0.0,0.0,0.0,0.1634,0.0157
161,Class 3,validation,0,Mal,3.83,0.0,0.0,0.9993,0.0,0.0,0.0007,0.0
161,Class 3,validation,0,Ash,2.38,0.0,0.0,0.4383,0.0,0.3346,0.0,0.2271
161,Class 3,validation,0,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
161,Class 3,validation,0,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
161,Class 3,validation,0,TotPhen,2.3,0.0,0.5551,0.0,0.2897,0.0,0.0,0.1552
161,Class 3,validation,0,Flav,0.92,0.0,0.0,0.8891,0.0,0.0,0.1109,0.0
161,Class 3,validation,0,Nonflav,0.5,0.0,0.0,0.5935,0.0,0.0,0.3916,0.0149
161,Class 3,validation,0,ProAn,1.04,0.0,0.0,0.7741,0.0,0.0,0.2038,0.0221
161,Class 3,validation,0,Color,7.65,0.0,0.0,0.803,0.0,0.197,0.0,0.0
161,Class 3,validation,0,Hue,0.56,0.0,0.0,0.936,0.0,0.0,0.0636,0.0004
161,Class 3,validation,0,OD,1.58,0.0,0.0,0.9698,0.0,0.0,0.0298,0.0004
161,Class 3,validation,0,Proline,520.0,0.0,0.5205,0.0,0.0,0.0,0.4643,0.0152
162,Class 3,validation,1,Alc,13.69,0.6332,0.0,0.0,0.0,0.3401,0.0,0.0267
162,Class 3,validation,1,Mal,3.26,0.0,0.0,0.9906,0.0,0.0,0.0094,0.0
162,Class 3,validation,1,Ash,2.54,0.0,0.0,0.419,0.0,0.3575,0.0,0.2235
162,Class 3,validation,1,AlkAsh,20.0,0.0,0.0,0.3946,0.0,0.0,0.3664,0.239
162,Class 3,validation,1,Mg,107.0,0.4578,0.0,0.0,0.0,0.3169,0.0,0.2253
162,Class 3,validation,1,TotPhen,1.83,0.0,0.0,0.6921,0.0,0.0,0.1772,0.1307
162,Class 3,validation,1,Flav,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.6771,0.0,0.0,0.2982,0.0247
162,Class 3,validation,1,ProAn,0.8,0.0,0.0,0.8831,0.0,0.0,0.1169,0.0
162,Class 3,validation,1,Color,5.88,0.6994,0.0,0.0,0.0,0.2934,0.0,0.0072
162,Class 3,validation,1,Hue,0.96,0.5521,0.0,0.0,0.4124,0.0,0.0,0.0355
162,Class 3,validation,1,OD,1.82,0.0,0.0,0.9225,0.0,0.0,0.0768,0.0007
162,Class 3,validation,1,Proline,680.0,0.0,0.0,0.6238,0.0,0.0,0.2955,0.0807
165,Class 3,validation,2,Alc,13.78,0.6735,0.0,0.0,0.0,0.3128,0.0,0.0137
165,Class 3,validation,2,Mal,2.76,0.0,0.0,0.9908,0.0,0.0,0.0092,0.0
165,Class 3,validation,2,Ash,2.3,0.0,0.0,0.3604,0.0,0.3494,0.0,0.2902
165,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5774,0.0,0.0,0.3808,0.0418
165,Class 3,validation,2,Mg,90.0,0.0,0.0,0.4419,0.0,0.0,0.3766,0.1815
165,Class 3,validation,2,TotPhen,1.35,0.0,0.0,0.7434,0.0,0.0,0.2565,0.0001
165,Class 3,validation,2,Flav,0.68,0.0,0.0,0.9375,0.0,0.0,0.0625,0.0
165,Class 3,validation,2,Nonflav,0.41,0.0,0.0,0.4103,0.0,0.0,0.4088,0.1809
165,Class 3,validation,2,ProAn,1.03,0.0,0.0,0.5977,0.0,0.0,0.2847,0.1176
165,Class 3,validation,2,Color,9.58,0.0,0.0,0.9934,0.0,0.0066,0.0,0.0
165,Class 3,validation,2,Hue,0.7,0.0,0.0,0.9036,0.0,0.0,0.0819,0.0145
165,Class 3,validation,2,OD,1.68,0.0,0.0,0.9763,0.0,0.0,0.0236,0.0001
165,Class 3,validation,2,Proline,615.0,0.0,0.0,0.6214,0.0,0.0,0.3476,0.031
166,Class 3,validation,2,Alc,13.73,0.6574,0.0,0.0,0.0,0.3259,0.0,0.0167
166,Class 3,validation,2,Mal,4.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166,Class 3,validation,2,Ash,2.26,0.3424,0.0,0.0,0.0,0.3311,0.0,0.3265
166,Class 3,validation,2,AlkAsh,22.5,0.0,0.0,0.5909,0.0,0.0,0.3823,0.0268
166,Class 3,validation,2,Mg,88.0,0.0,0.0,0.434,0.0,0.0,0.4105,0.1555
166,Class 3,validation,2,TotPhen,1.28,0.0,0.0,0.7406,0.0,0.0,0.2593,0.0001
166,Class 3,validation,2,Flav,0.47,0.0,0.0,0.9433,0.0,0.0,0.0567,0.0
166,Class 3,validation,2,Nonflav,0.52,0.0,0.0,0.686,0.0,0.0,0.3058,0.0082
166,Class 3,validation,2,ProAn,1.15,0.0,0.0,0.519,0.0,0.0,0.3173,0.1637
166,Class 3,validation,2,Color,6.62,0.58,0.0,0.0,0.0,0.4195,0.0,0.0005
166,Class 3,validation,2,Hue,0.78,0.0,0.0,0.7087,0.0,0.0,0.2077,0.0836
166,Class 3,validation,2,OD,1.75,0.0,0.0,0.9643,0.0,0.0,0.0354,0.0003
166,Class 3,validation,2,Proline,520.0,0.0,0.0,0.5114,0.0,0.0,0.4736,0.015
167,Class 3,validation,0,Alc,13.45,0.0,0.0,0.4939,0.0,0.4503,0.0,0.0558
167,Class 3,validation,0,Mal,3.7,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0
167,Class 3,validation,0,Ash,2.6,0.0,0.0,0.4088,0.0,0.3987,0.0,0.1925
167,Class 3,validation,0,AlkAsh,23.0,0.0,0.0,0.6148,0.0,0.0,0.3513,0.0339
167,Class 3,validation,0,Mg,111.0,0.4669,0.0,0.0,0.0,0.3082,0.0,0.2249
167,Class 3,validation,0,TotPhen,1.7,0.0,0.0,0.7297,0.0,0.0,0.269,0.0013
167,Class 3,validation,0,Flav,0.92,0.0,0.0,0.8891,0.0,0.0,0.1109,0.0
167,Class 3,validation,0,Nonflav,0.43,0.0,0.0,0.4659,0.0,0.0,0.4141,0.12
167,Class 3,validation,0,ProAn,1.46,0.4205,0.0,0.0,0.0,0.3133,0.0,0.2662
167,Class 3,validation,0,Color,10.68,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0
167,Class 3,validation,0,Hue,0.85,0.0,0.4081,0.0,0.0,0.0,0.3504,0.2415
167,Class 3,validation,0,OD,1.56,0.0,0.0,0.9719,0.0,0.0,0.0277,0.0004
167,Class 3,validation,0,Proline,695.0,0.0,0.0,0.6178,0.0,0.0,0.2959,0.0863
168,Class 3,validation,0,Alc,12.82,0.0,0.0,0.4804,0.0,0.0,0.4001,0.1195
168,Class 3,validation,0,Mal,3.37,0.0,0.0,0.9919,0.0,0.0,0.0081,0.0
168,Class 3,validation,0,Ash,2.3,0.0,0.0,0.4004,0.0,0.3233,0.0,0.2763
168,Class 3,validation,0,AlkAsh,19.5,0.0,0.0,0.3731,0.0,0.0,0.3237,0.3032
168,Class 3,validation,0,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
168,Class 3,validation,0,TotPhen,1.48,0.0,0.0,0.7874,0.0,0.0,0.2125,0.0001
168,Class 3,validation,0,Flav,0.66,0.0,0.0,0.9369,0.0,0.0,0.0631,0.0
168,Class 3,validation,0,Nonflav,0.4,0.0,0.3917,0.0,0.0,0.0,0.3889,0.2194
168,Class 3,validation,0,ProAn,0.97,0.0,0.0,0.8131,0.0,0.0,0.179,0.0079
168,Class 3,validation,0,Color,10.26,0.0,0.0,0.9996,0.0,0.0004,0.0,0.0
168,Class 3,validation,0,Hue,0.72,0.0,0.0,0.8255,0.0,0.0,0.156,0.0185
168,Class 3,validation,0,OD,1.75,0.0,0.0,0.9362,0.0,0.0,0.0619,0.0019
168,Class 3,validation,0,Proline,685.0,0.0,0.0,0.6194,0.0,0.0,0.3042,0.0764
169,Class 3,validation,2,Alc,13.58,0.5948,0.0,0.0,0.0,0.3745,0.0,0.0307
169,Class 3,validation,2,Mal,2.58,0.0,0.0,0.9602,0.0,0.0,0.0398,0.0
169,Class 3,validation,2,Ash,2.69,0.39,0.0,0.0,0.0,0.3895,0.0,0.2205
169,Class 3,validation,2,AlkAsh,24.5,0.0,0.0,0.5682,0.0,0.0,0.4279,0.0039
169,Class 3,validation,2,Mg,105.0,0.4124,0.0,0.0,0.0,0.3474,0.0,0.2402
169,Class 3,validation,2,TotPhen,1.55,0.0,0.0,0.7312,0.0,0.0,0.2679,0.0009
169,Class 3,validation,2,Flav,0.84,0.0,0.0,0.9158,0.0,0.0,0.0842,0.0
169,Class 3,validation,2,Nonflav,0.39,0.0,0.3998,0.0,0.0,0.0,0.3471,0.2531
169,Class 3,validation,2,ProAn,1.54,0.0,0.372,0.0,0.3447,0.0,0.0,0.2833
169,Class 3,validation,2,Color,8.66,0.0,0.0,0.9465,0.0,0.0535,0.0,0.0
169,Class 3,validation,2,Hue,0.74,0.0,0.0,0.8322,0.0,0.0,0.1317,0.0361
169,Class 3,validation,2,OD,1.8,0.0,0.0,0.9509,0.0,0.0,0.0485,0.0006
169,Class 3,validation,2,Proline,750.0,0.0,0.0,0.5017,0.0,0.0,0.3316,0.1667
172,Class 3,validation,3,Alc,12.77,0.0,0.0,0.4722,0.0,0.0,0.4246,0.1032
172,Class 3,validation,3,Mal,2.39,0.0,0.0,0.9238,0.0,0.0,0.0762,0.0
172,Class 3,validation,3,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
172,Class 3,validation,3,AlkAsh,19.5,0.0,0.3576,0.0,0.0,0.0,0.3253,0.3171
172,Class 3,validation,3,Mg,86.0,0.0,0.532,0.0,0.0,0.0,0.3083,0.1597
172,Class 3,validation,3,TotPhen,1.39,0.0,0.0,0.9826,0.0,0.0,0.0174,0.0
172,Class 3,validation,3,Flav,0.51,0.0,0.0,0.9863,0.0,0.0,0.0137,0.0
172,Class 3,validation,3,Nonflav,0.48,0.0,0.0,0.5381,0.0,0.0,0.3858,0.0761
172,Class 3,validation,3,ProAn,0.64,0.0,0.0,0.7199,0.0,0.0,0.2801,0.0
172,Class 3,validation,3,Color,9.9,0.0,0.0,0.9995,0.0,0.0005,0.0,0.0
172,Class 3,validation,3,Hue,0.57,0.0,0.0,0.923,0.0,0.0,0.0766,0.0004
172,Class 3,validation,3,OD,1.63,0.0,0.0,0.9892,0.0,0.0,0.0107,0.0001
172,Class 3,validation,3,Proline,470.0,0.0,0.6625,0.0,0.0,0.0,0.3349,0.0026
173,Class 3,validation,3,Alc,14.16,0.7623,0.0,0.0,0.0,0.2257,0.0,0.012
173,Class 3,validation,3,Mal,2.51,0.0,0.0,0.9752,0.0,0.0,0.0248,0.0
173,Class 3,validation,3,Ash,2.48,0.0,0.0,0.4318,0.0,0.3461,0.0,0.2221
173,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
173,Class 3,validation,3,Mg,91.0,0.0,0.4291,0.0,0.0,0.0,0.3538,0.2171
173,Class 3,validation,3,TotPhen,1.68,0.0,0.0,0.9802,0.0,0.0,0.0198,0.0
173,Class 3,validation,3,Flav,0.7,0.0,0.0,0.9796,0.0,0.0,0.0204,0.0
173,Class 3,validation,3,Nonflav,0.44,0.0,0.0,0.4442,0.0,0.0,0.3972,0.1586
173,Class 3,validation,3,ProAn,1.24,0.0,0.0,0.5142,0.0,0.0,0.2823,0.2035
173,Class 3,validation,3,Color,9.7,0.0,0.0,0.999,0.0,0.001,0.0,0.0
173,Class 3,validation,3,Hue,0.62,0.0,0.0,0.9124,0.0,0.0,0.0864,0.0012
173,Class 3,validation,3,OD,1.71,0.0,0.0,0.982,0.0,0.0,0.0179,0.0001
173,Class 3,validation,3,Proline,660.0,0.0,0.0,0.6372,0.0,0.0,0.335,0.0278
174,Class 3,validation,3,Alc,13.71,0.6291,0.0,0.0,0.0,0.3338,0.0,0.0371
174,Class 3,validation,3,Mal,5.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,Class 3,validation,3,Ash,2.45,0.0,0.0,0.4299,0.0,0.3375,0.0,0.2326
174,Class 3,validation,3,AlkAsh,20.5,0.0,0.0,0.4278,0.0,0.0,0.356,0.2162
174,Class 3,validation,3,Mg,95.0,0.0,0.0,0.3756,0.0,0.0,0.3582,0.2662
174,Class 3,validation,3,TotPhen,1.68,0.0,0.0,0.9802,0.0,0.0,0.0198,0.0
174,Class 3,validation,3,Flav,0.61,0.0,0.0,0.9837,0.0,0.0,0.0163,0.0
174,Class 3,validation,3,Nonflav,0.52,0.0,0.0,0.6196,0.0,0.0,0.3504,0.03
174,Class 3,validation,3,ProAn,1.06,0.0,0.0,0.6792,0.0,0.0,0.293,0.0278
174,Class 3,validation,3,Color,7.7,0.0,0.0,0.8171,0.0,0.1829,0.0,0.0
174,Class 3,validation,3,Hue,0.64,0.0,0.0,0.9041,0.0,0.0,0.0939,0.002
174,Class 3,validation,3,OD,1.74,0.0,0.0,0.9777,0.0,0.0,0.0221,0.0002
174,Class 3,validation,3,Proline,740.0,0.0,0.0,0.644,0.0,0.0,0.2667,0.0893
175,Class 3,validation,0,Alc,13.4,0.0,0.0,0.5122,0.0,0.4213,0.0,0.0665
175,Class 3,validation,0,Mal,3.91,0.0,0.0,0.9995,0.0,0.0,0.0005,0.0
175,Class 3,validation,0,Ash,2.48,0.0,0.0,0.4482,0.0,0.3557,0.0,0.1961
175,Class 3,validation,0,AlkAsh,23.0,0.0,0.0,0.6148,0.0,0.0,0.3513,0.0339
175,Class 3,validation,0,Mg,102.0,0.3825,0.0,0.0,0.0,0.3696,0.0,0.2479
175,Class 3,validation,0,TotPhen,1.8,0.0,0.0,0.6794,0.0,0.0,0.3166,0.004
175,Class 3,validation,0,Flav,0.75,0.0,0.0,0.9269,0.0,0.0,0.0731,0.0
175,Class 3,validation,0,Nonflav,0.43,0.0,0.0,0.4659,0.0,0.0,0.4141,0.12
175,Class 3,validation,0,ProAn,1.41,0.0,0.0,0.3658,0.0,0.3644,0.0,0.2698
175,Class 3,validation,0,Color,7.3,0.0,0.0,0.6956,0.0,0.3043,0.0,0.0001
175,Class 3,validation,0,Hue,0.7,0.0,0.0,0.8562,0.0,0.0,0.1323,0.0115
175,Class 3,validation,0,OD,1.56,0.0,0.0,0.9719,0.0,0.0,0.0277,0.0004
175,Class 3,validation,0,Proline,750.0,0.0,0.0,0.5754,0.0,0.0,0.2516,0.173
176,Class 3,validation,2,Alc,13.27,0.0,0.0,0.4996,0.0,0.3919,0.0,0.1085
176,Class 3,validation,2,Mal,4.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176,Class 3,validation,2,Ash,2.26,0.3424,0.0,0.0,0.0,0.3311,0.0,0.3265
176,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
176,Class 3,validation,2,Mg,120.0,0.5882,0.0,0.0,0.2497,0.0,0.0,0.1621
176,Class 3,validation,2,TotPhen,1.59,0.0,0.0,0.725,0.0,0.0,0.2737,0.0013
176,Class 3,validation,2,Flav,0.69,0.0,0.0,0.9366,0.0,0.0,0.0634,0.0
176,Class 3,validation,2,Nonflav,0.43,0.0,0.0,0.4727,0.0,0.0,0.4071,0.1202
176,Class 3,validation,2,ProAn,1.35,0.0,0.0,0.3897,0.0,0.0,0.3558,0.2545
176,Class 3,validation,2,Color,10.2,0.0,0.0,0.9988,0.0,0.0012,0.0,0.0
176,Class 3,validation,2,Hue,0.59,0.0,0.0,0.9729,0.0,0.0,0.026,0.0011
176,Class 3,validation,2,OD,1.56,0.0,0.0,0.9869,0.0,0.0,0.0131,0.0
176,Class 3,validation,2,Proline,835.0,0.4919,0.0,0.0,0.2822,0.0,0.0,0.2259
178,Class 3,validation,1,Alc,14.13,0.7134,0.0,0.0,0.0,0.2789,0.0,0.0077
178,Class 3,validation,1,Mal,4.1,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
178,Class 3,validation,1,Ash,2.74,0.4755,0.0,0.0,0.0,0.2724,0.0,0.2521
178,Class 3,validation,1,AlkAsh,24.5,0.0,0.0,0.5647,0.0,0.0,0.3974,0.0379
178,Class 3,validation,1,Mg,96.0,0.0,0.0,0.4584,0.0,0.0,0.2823,0.2593
178,Class 3,validation,1,TotPhen,2.05,0.8441,0.0,0.0,0.0,0.1031,0.0,0.0528
178,Class 3,validation,1,Flav,0.76,0.0,0.0,0.9943,0.0,0.0,0.0057,0.0
178,Class 3,validation,1,Nonflav,0.56,0.0,0.0,0.7347,0.0,0.0,0.2617,0.0036
178,Class 3,validation,1,ProAn,1.35,0.3415,0.0,0.0,0.0,0.3305,0.0,0.328
178,Class 3,validation,1,Color,9.2,0.0,0.0,0.9844,0.0,0.0156,0.0,0.0
178,Class 3,validation,1,Hue,0.61,0.0,0.0,0.9153,0.0,0.0,0.0846,0.0001
178,Class 3,validation,1,OD,1.6,0.0,0.0,0.9681,0.0,0.0,0.0318,0.0001
178,Class 3,validation,1,Proline,560.0,0.0,0.5064,0.0,0.0,0.0,0.4716,0.022
