sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
157,Class 3,validation,1,Flav,0.83,0.0,0.0,0.8849,0.0,0.0,0.1151,0.0
157,Class 3,validation,1,Nonflav,0.48,0.0,0.0,0.5751,0.0,0.0,0.4222,0.0027
157,Class 3,validation,1,ProAn,1.56,0.0,0.3742,0.0,0.3625,0.0,0.0,0.2633
157,Class 3,validation,1,Color,9.01,0.0,0.0,0.9148,0.0,0.0852,0.0,0.0
157,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9889,0.0,0.0,0.0102,0.0009
157,Class 3,validation,1,OD,1.64,0.0,0.0,0.9477,0.0,0.0,0.0521,0.0002
157,Class 3,validation,1,Proline,480.0,0.0,0.5571,0.0,0.0,0.0,0.4329,0.01
158,Class 3,validation,1,Alc,12.45,0.0,0.7379,0.0,0.0,0.0,0.2544,0.0077
158,Class 3,validation,1,Mal,3.03,0.0,0.0,0.9997,0.0,0.0,0.0003,0.0
158,Class 3,validation,1,Ash,2.64,0.0,0.0,0.4207,0.0,0.4016,0.0,0.1777
158,Class 3,validation,1,AlkAsh,27.0,0.0,0.8071,0.0,0.0,0.0,0.1929,0.0
158,Class 3,validation,1,Mg,97.0,0.0,0.0,0.419,0.0,0.3172,0.0,0.2638
158,Class 3,validation,1,TotPhen,1.9,0.0,0.0,0.57,0.0,0.0,0.4116,0.0184
158,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9141,0.0,0.0,0.0859,0.0
158,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.7717,0.0,0.0,0.2283,0.0
158,Class 3,validation,1,ProAn,1.14,0.0,0.0,0.601,0.0,0.0,0.3006,0.0984
158,Class 3,validation,1,Color,7.5,0.0,0.0,0.6106,0.0,0.3893,0.0,0.0001
158,Class 3,validation,1,Hue,0.67,0.0,0.0,0.9561,0.0,0.0,0.0352,0.0087
158,Class 3,validation,1,OD,1.73,0.0,0.0,0.9254,0.0,0.0,0.0741,0.0005
158,Class 3,validation,1,Proline,880.0,0.7363,0.0,0.0,0.2147,0.0,0.0,0.049
159,Class 3,validation,1,Alc,14.34,0.9104,0.0,0.0,0.0,0.0896,0.0,0.0
159,Class 3,validation,1,Mal,1.68,0.0,0.8633,0.0,0.0,0.0,0.1367,0.0
159,Class 3,validation,1,Ash,2.7,0.0,0.0,0.4007,0.0,0.3943,0.0,0.205
159,Class 3,validation,1,AlkAsh,25.0,0.0,0.5508,0.0,0.0,0.0,0.449,0.0002
159,Class 3,validation,1,Mg,98.0,0.0,0.0,0.4102,0.0,0.3359,0.0,0.2539
159,Class 3,validation,1,TotPhen,2.8,0.7407,0.0,0.0,0.2532,0.0,0.0,0.0061
159,Class 3,validation,1,Flav,1.31,0.0,0.0,0.5084,0.0,0.0,0.4905,0.0011
159,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.6425,0.0,0.0,0.3574,0.0001
159,Class 3,validation,1,ProAn,2.7,0.6053,0.0,0.0,0.3942,0.0,0.0,0.0005
159,Class 3,validation,1,Color,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9889,0.0,0.0,0.0102,0.0009
159,Class 3,validation,1,OD,1.96,0.0,0.0,0.7723,0.0,0.0,0.2217,0.006
159,Class 3,validation,1,Proline,660.0,0.0,0.0,0.6428,0.0,0.0,0.3157,0.0415
160,Class 3,validation,2,Alc,13.48,0.5591,0.0,0.0,0.0,0.4166,0.0,0.0243
160,Class 3,validation,2,Mal,1.67,0.0,0.8822,0.0,0.0,0.0,0.1178,0.0
160,Class 3,validation,2,Ash,2.64,0.4028,0.0,0.0,0.0,0.3919,0.0,0.2053
160,Class 3,validation,2,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
160,Class 3,validation,2,Mg,89.0,0.0,0.0,0.507,0.0,0.0,0.3654,0.1276
160,Class 3,validation,2,TotPhen,2.6,0.57,0.0,0.0,0.3906,0.0,0.0,0.0394
160,Class 3,validation,2,Flav,1.1,0.0,0.0,0.6823,0.0,0.0,0.3177,0.0
160,Class 3,validation,2,Nonflav,0.52,0.0,0.0,0.7118,0.0,0.0,0.2866,0.0016
160,Class 3,validation,2,ProAn,2.29,0.6799,0.0,0.0,0.2716,0.0,0.0,0.0485
160,Class 3,validation,2,Color,11.75,0.0,0.0,0.9994,0.0,0.0006,0.0,0.0
160,Class 3,validation,2,Hue,0.57,0.0,0.0,0.9844,0.0,0.0,0.0156,0.0
160,Class 3,validation,2,OD,1.78,0.0,0.0,0.9159,0.0,0.0,0.084,0.0001
160,Class 3,validation,2,Proline,620.0,0.0,0.0,0.6111,0.0,0.0,0.3563,0.0326
161,Class 3,validation,1,Alc,12.36,0.0,0.798,0.0,0.0,0.0,0.1978,0.0042
161,Class 3,validation,1,Mal,3.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4038,0.0,0.3923,0.0,0.2039
161,Class 3,validation,1,AlkAsh,21.0,0.0,0.0,0.6004,0.0,0.0,0.3453,0.0543
161,Class 3,validation,1,Mg,88.0,0.0,0.0,0.4495,0.0,0.0,0.4036,0.1469
161,Class 3,validation,1,TotPhen,2.3,0.0,0.5651,0.0,0.2417,0.0,0.0,0.1932
161,Class 3,validation,1,Flav,0.92,0.0,0.0,0.8584,0.0,0.0,0.1416,0.0
161,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.6022,0.0,0.0,0.397,0.0008
161,Class 3,validation,1,ProAn,1.04,0.0,0.0,0.6522,0.0,0.0,0.2816,0.0662
161,Class 3,validation,1,Color,7.65,0.0,0.0,0.6459,0.0,0.354,0.0,0.0001
161,Class 3,validation,1,Hue,0.56,0.0,0.0,0.9902,0.0,0.0,0.0091,0.0007
161,Class 3,validation,1,OD,1.58,0.0,0.0,0.9573,0.0,0.0,0.0426,0.0001
161,Class 3,validation,1,Proline,520.0,0.0,0.0,0.5374,0.0,0.0,0.4506,0.012
162,Class 3,validation,2,Alc,13.69,0.6815,0.0,0.0,0.0,0.3111,0.0,0.0074
162,Class 3,validation,2,Mal,3.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,Class 3,validation,2,Ash,2.54,0.0,0.0,0.425,0.0,0.381,0.0,0.194
162,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.4272,0.0,0.0,0.3748,0.198
162,Class 3,validation,2,Mg,107.0,0.4914,0.0,0.0,0.0,0.2975,0.0,0.2111
162,Class 3,validation,2,TotPhen,1.83,0.0,0.0,0.6157,0.0,0.0,0.3711,0.0132
162,Class 3,validation,2,Flav,0.56,0.0,0.0,0.9322,0.0,0.0,0.0678,0.0
162,Class 3,validation,2,Nonflav,0.5,0.0,0.0,0.6842,0.0,0.0,0.3115,0.0043
162,Class 3,validation,2,ProAn,0.8,0.0,0.0,0.7585,0.0,0.0,0.2414,0.0001
162,Class 3,validation,2,Color,5.88,0.656,0.0,0.0,0.0,0.3326,0.0,0.0114
162,Class 3,validation,2,Hue,0.96,0.5359,0.0,0.0,0.4204,0.0,0.0,0.0437
162,Class 3,validation,2,OD,1.82,0.0,0.0,0.9001,0.0,0.0,0.0998,0.0001
162,Class 3,validation,2,Proline,680.0,0.0,0.0,0.629,0.0,0.0,0.3077,0.0633
163,Class 3,validation,0,Alc,12.85,0.0,0.0,0.4956,0.0,0.0,0.4094,0.095
163,Class 3,validation,0,Mal,3.27,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
163,Class 3,validation,0,Ash,2.58,0.0,0.0,0.427,0.0,0.375,0.0,0.198
163,Class 3,validation,0,AlkAsh,22.0,0.0,0.0,0.5774,0.0,0.0,0.3808,0.0418
163,Class 3,validation,0,Mg,106.0,0.4279,0.0,0.0,0.0,0.3352,0.0,0.2369
163,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.7131,0.0,0.0,0.2847,0.0022
163,Class 3,validation,0,Flav,0.6,0.0,0.0,0.9421,0.0,0.0,0.0579,0.0
163,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.8015,0.0,0.0,0.1982,0.0003
163,Class 3,validation,0,ProAn,0.96,0.0,0.0,0.642,0.0,0.0,0.2634,0.0946
163,Class 3,validation,0,Color,5.58,0.7409,0.0,0.0,0.0,0.2387,0.0,0.0204
163,Class 3,validation,0,Hue,0.87,0.0,0.4031,0.0,0.3205,0.0,0.0,0.2764
163,Class 3,validation,0,OD,2.11,0.0,0.0,0.5672,0.0,0.0,0.4075,0.0253
163,Class 3,validation,0,Proline,570.0,0.0,0.0,0.5876,0.0,0.0,0.3914,0.021
164,Class 3,validation,0,Alc,12.96,0.0,0.0,0.534,0.0,0.0,0.3103,0.1557
164,Class 3,validation,0,Mal,3.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,Class 3,validation,0,Ash,2.35,0.0,0.0,0.3902,0.0,0.3551,0.0,0.2547
164,Class 3,validation,0,AlkAsh,18.5,0.4341,0.0,0.0,0.3341,0.0,0.0,0.2318
164,Class 3,validation,0,Mg,106.0,0.4279,0.0,0.0,0.0,0.3352,0.0,0.2369
164,Class 3,validation,0,TotPhen,1.39,0.0,0.0,0.7433,0.0,0.0,0.2565,0.0002
164,Class 3,validation,0,Flav,0.7,0.0,0.0,0.9358,0.0,0.0,0.0642,0.0
164,Class 3,validation,0,Nonflav,0.4,0.0,0.4056,0.0,0.0,0.0,0.3785,0.2159
164,Class 3,validation,0,ProAn,0.94,0.0,0.0,0.6542,0.0,0.0,0.2571,0.0887
164,Class 3,validation,0,Color,5.28,0.7414,0.0,0.0,0.0,0.2097,0.0,0.0489
164,Class 3,validation,0,Hue,0.68,0.0,0.0,0.9259,0.0,0.0,0.065,0.0091
164,Class 3,validation,0,OD,1.75,0.0,0.0,0.9643,0.0,0.0,0.0354,0.0003
164,Class 3,validation,0,Proline,675.0,0.0,0.0,0.6142,0.0,0.0,0.3255,0.0603
167,Class 3,validation,1,Alc,13.45,0.0,0.0,0.514,0.0,0.4642,0.0,0.0218
167,Class 3,validation,1,Mal,3.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167,Class 3,validation,1,Ash,2.6,0.0,0.0,0.4288,0.0,0.4039,0.0,0.1673
167,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.6097,0.0,0.0,0.386,0.0043
167,Class 3,validation,1,Mg,111.0,0.4987,0.0,0.0,0.0,0.2874,0.0,0.2139
167,Class 3,validation,1,TotPhen,1.7,0.0,0.0,0.6844,0.0,0.0,0.3121,0.0035
167,Class 3,validation,1,Flav,0.92,0.0,0.0,0.8584,0.0,0.0,0.1416,0.0
167,Class 3,validation,1,Nonflav,0.43,0.0,0.0,0.496,0.0,0.0,0.4685,0.0355
167,Class 3,validation,1,ProAn,1.46,0.0,0.3647,0.0,0.0,0.0,0.3501,0.2852
167,Class 3,validation,1,Color,10.68,0.0,0.0,0.996,0.0,0.004,0.0,0.0
167,Class 3,validation,1,Hue,0.85,0.0,0.0,0.4039,0.0,0.0,0.3221,0.274
167,Class 3,validation,1,OD,1.56,0.0,0.0,0.9598,0.0,0.0,0.0401,0.0001
167,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6038,0.0,0.0,0.328,0.0682
168,Class 3,validation,1,Alc,12.82,0.0,0.0,0.5552,0.0,0.0,0.3808,0.064
168,Class 3,validation,1,Mal,3.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
168,Class 3,validation,1,Ash,2.3,0.3705,0.0,0.0,0.0,0.3614,0.0,0.2681
168,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.4353,0.0,0.0,0.3376,0.2271
168,Class 3,validation,1,Mg,88.0,0.0,0.0,0.4495,0.0,0.0,0.4036,0.1469
168,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.751,0.0,0.0,0.2485,0.0005
168,Class 3,validation,1,Flav,0.66,0.0,0.0,0.91,0.0,0.0,0.09,0.0
168,Class 3,validation,1,Nonflav,0.4,0.0,0.4616,0.0,0.0,0.0,0.4254,0.113
168,Class 3,validation,1,ProAn,0.97,0.0,0.0,0.6795,0.0,0.0,0.2709,0.0496
168,Class 3,validation,1,Color,10.26,0.0,0.0,0.9904,0.0,0.0096,0.0,0.0
168,Class 3,validation,1,Hue,0.72,0.0,0.0,0.9025,0.0,0.0,0.0707,0.0268
168,Class 3,validation,1,OD,1.75,0.0,0.0,0.9187,0.0,0.0,0.0807,0.0006
168,Class 3,validation,1,Proline,685.0,0.0,0.0,0.6181,0.0,0.0,0.3231,0.0588
170,Class 3,validation,0,Alc,13.4,0.4882,0.0,0.0,0.0,0.4473,0.0,0.0645
170,Class 3,validation,0,Mal,4.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170,Class 3,validation,0,Ash,2.86,0.3999,0.0,0.0,0.33,0.0,0.0,0.2701
170,Class 3,validation,0,AlkAsh,25.0,0.0,0.0,0.5456,0.0,0.0,0.4521,0.0023
170,Class 3,validation,0,Mg,112.0,0.5128,0.0,0.0,0.0,0.2583,0.0,0.2289
170,Class 3,validation,0,TotPhen,1.98,0.0,0.0,0.5718,0.0,0.0,0.3943,0.0339
170,Class 3,validation,0,Flav,0.96,0.0,0.0,0.8818,0.0,0.0,0.1182,0.0
170,Class 3,validation,0,Nonflav,0.27,0.6003,0.0,0.0,0.2928,0.0,0.0,0.1069
170,Class 3,validation,0,ProAn,1.11,0.0,0.0,0.5456,0.0,0.0,0.307,0.1474
170,Class 3,validation,0,Color,8.5,0.0,0.0,0.9272,0.0,0.0728,0.0,0.0
170,Class 3,validation,0,Hue,0.67,0.0,0.0,0.9347,0.0,0.0,0.0581,0.0072
170,Class 3,validation,0,OD,1.92,0.0,0.0,0.8858,0.0,0.0,0.1115,0.0027
170,Class 3,validation,0,Proline,630.0,0.0,0.0,0.6253,0.0,0.0,0.3386,0.0361
171,Class 3,validation,0,Alc,12.2,0.0,0.8705,0.0,0.0,0.0,0.1285,0.001
171,Class 3,validation,0,Mal,3.03,0.0,0.0,0.9993,0.0,0.0,0.0007,0.0
171,Class 3,validation,0,Ash,2.32,0.0,0.0,0.3733,0.0,0.352,0.0,0.2747
171,Class 3,validation,0,AlkAsh,19.0,0.0,0.3555,0.0,0.349,0.0,0.0,0.2955
171,Class 3,validation,0,Mg,96.0,0.0,0.0,0.4313,0.0,0.0,0.2996,0.2691
171,Class 3,validation,0,TotPhen,1.25,0.0,0.0,0.7385,0.0,0.0,0.2615,0.0
171,Class 3,validation,0,Flav,0.49,0.0,0.0,0.9436,0.0,0.0,0.0564,0.0
171,Class 3,validation,0,Nonflav,0.4,0.0,0.4056,0.0,0.0,0.0,0.3785,0.2159
171,Class 3,validation,0,ProAn,0.73,0.0,0.0,0.7685,0.0,0.0,0.1903,0.0412
171,Class 3,validation,0,Color,5.5,0.7437,0.0,0.0,0.0,0.2304,0.0,0.0259
171,Class 3,validation,0,Hue,0.66,0.0,0.0,0.9423,0.0,0.0,0.052,0.0057
171,Class 3,validation,0,OD,1.83,0.0,0.0,0.9398,0.0,0.0,0.0593,0.0009
171,Class 3,validation,0,Proline,510.0,0.0,0.4944,0.0,0.0,0.0,0.4914,0.0142
172,Class 3,validation,3,Alc,12.77,0.0,0.0,0.509,0.0,0.0,0.4337,0.0573
172,Class 3,validation,3,Mal,2.39,0.0,0.0,0.9995,0.0,0.0,0.0005,0.0
172,Class 3,validation,3,Ash,2.28,0.0,0.3365,0.0,0.0,0.0,0.3331,0.3304
172,Class 3,validation,3,AlkAsh,19.5,0.0,0.0,0.3578,0.0,0.0,0.3575,0.2847
172,Class 3,validation,3,Mg,86.0,0.0,0.5148,0.0,0.0,0.0,0.3584,0.1268
172,Class 3,validation,3,TotPhen,1.39,0.0,0.0,0.8038,0.0,0.0,0.196,0.0002
172,Class 3,validation,3,Flav,0.51,0.0,0.0,0.9654,0.0,0.0,0.0346,0.0
172,Class 3,validation,3,Nonflav,0.48,0.0,0.0,0.5603,0.0,0.0,0.4091,0.0306
172,Class 3,validation,3,ProAn,0.64,0.0,0.0,0.6129,0.0,0.0,0.3637,0.0234
172,Class 3,validation,3,Color,9.9,0.0,0.0,0.9915,0.0,0.0085,0.0,0.0
172,Class 3,validation,3,Hue,0.57,0.0,0.0,0.9802,0.0,0.0,0.0191,0.0007
172,Class 3,validation,3,OD,1.63,0.0,0.0,0.9778,0.0,0.0,0.0222,0.0
172,Class 3,validation,3,Proline,470.0,0.0,0.6335,0.0,0.0,0.0,0.3641,0.0024
173,Class 3,validation,3,Alc,14.16,0.8544,0.0,0.0,0.0,0.1443,0.0,0.0013
173,Class 3,validation,3,Mal,2.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
173,Class 3,validation,3,Ash,2.48,0.0,0.0,0.4198,0.0,0.3886,0.0,0.1916
173,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
173,Class 3,validation,3,Mg,91.0,0.0,0.0,0.405,0.0,0.0,0.3931,0.2019
173,Class 3,validation,3,TotPhen,1.68,0.0,0.0,0.7266,0.0,0.0,0.2706,0.0028
173,Class 3,validation,3,Flav,0.7,0.0,0.0,0.957,0.0,0.0,0.043,0.0
173,Class 3,validation,3,Nonflav,0.44,0.0,0.0,0.4664,0.0,0.0,0.4388,0.0948
173,Class 3,validation,3,ProAn,1.24,0.0,0.0,0.4751,0.0,0.0,0.3595,0.1654
173,Class 3,validation,3,Color,9.7,0.0,0.0,0.9863,0.0,0.0137,0.0,0.0
173,Class 3,validation,3,Hue,0.62,0.0,0.0,0.9688,0.0,0.0,0.029,0.0022
173,Class 3,validation,3,OD,1.71,0.0,0.0,0.9659,0.0,0.0,0.0341,0.0
173,Class 3,validation,3,Proline,660.0,0.0,0.0,0.6657,0.0,0.0,0.3151,0.0192
174,Class 3,validation,3,Alc,13.71,0.6868,0.0,0.0,0.0,0.2998,0.0,0.0134
174,Class 3,validation,3,Mal,5.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,Class 3,validation,3,Ash,2.45,0.0,0.0,0.4138,0.0,0.3829,0.0,0.2033
174,Class 3,validation,3,AlkAsh,20.5,0.0,0.0,0.4565,0.0,0.0,0.3688,0.1747
174,Class 3,validation,3,Mg,95.0,0.0,0.0,0.4142,0.0,0.0,0.3189,0.2669
174,Class 3,validation,3,TotPhen,1.68,0.0,0.0,0.7266,0.0,0.0,0.2706,0.0028
174,Class 3,validation,3,Flav,0.61,0.0,0.0,0.9627,0.0,0.0,0.0373,0.0
174,Class 3,validation,3,Nonflav,0.52,0.0,0.0,0.6401,0.0,0.0,0.3524,0.0075
174,Class 3,validation,3,ProAn,1.06,0.0,0.0,0.5409,0.0,0.0,0.3599,0.0992
174,Class 3,validation,3,Color,7.7,0.0,0.0,0.6525,0.0,0.3475,0.0,0.0
174,Class 3,validation,3,Hue,0.64,0.0,0.0,0.9614,0.0,0.0,0.0351,0.0035
174,Class 3,validation,3,OD,1.74,0.0,0.0,0.9592,0.0,0.0,0.0407,0.0001
174,Class 3,validation,3,Proline,740.0,0.0,0.0,0.6054,0.0,0.0,0.3241,0.0705
175,Class 3,validation,1,Alc,13.4,0.0,0.0,0.5468,0.0,0.4238,0.0,0.0294
175,Class 3,validation,1,Mal,3.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,Class 3,validation,1,Ash,2.48,0.0,0.0,0.4299,0.0,0.4031,0.0,0.167
175,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.6097,0.0,0.0,0.386,0.0043
175,Class 3,validation,1,Mg,102.0,0.4041,0.0,0.0,0.0,0.3714,0.0,0.2245
175,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6348,0.0,0.0,0.357,0.0082
175,Class 3,validation,1,Flav,0.75,0.0,0.0,0.9,0.0,0.0,0.1,0.0
175,Class 3,validation,1,Nonflav,0.43,0.0,0.0,0.496,0.0,0.0,0.4685,0.0355
175,Class 3,validation,1,ProAn,1.41,0.0,0.0,0.3947,0.0,0.0,0.357,0.2483
175,Class 3,validation,1,Color,7.3,0.0,0.0,0.5648,0.0,0.435,0.0,0.0002
175,Class 3,validation,1,Hue,0.7,0.0,0.0,0.9295,0.0,0.0,0.0533,0.0172
175,Class 3,validation,1,OD,1.56,0.0,0.0,0.9598,0.0,0.0,0.0401,0.0001
175,Class 3,validation,1,Proline,750.0,0.0,0.0,0.4734,0.0,0.0,0.3639,0.1627
177,Class 3,validation,0,Alc,13.17,0.0,0.0,0.5302,0.0,0.3118,0.0,0.158
177,Class 3,validation,0,Mal,2.59,0.0,0.0,0.9631,0.0,0.0,0.0369,0.0
177,Class 3,validation,0,Ash,2.37,0.0,0.0,0.4,0.0,0.3568,0.0,0.2432
177,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.4226,0.0,0.0,0.3796,0.1978
177,Class 3,validation,0,Mg,120.0,0.5882,0.0,0.0,0.2497,0.0,0.0,0.1621
177,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.7131,0.0,0.0,0.2847,0.0022
177,Class 3,validation,0,Flav,0.68,0.0,0.0,0.9375,0.0,0.0,0.0625,0.0
177,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.703,0.0,0.0,0.2913,0.0057
177,Class 3,validation,0,ProAn,1.46,0.0,0.3674,0.0,0.0,0.0,0.3254,0.3072
177,Class 3,validation,0,Color,9.3,0.0,0.0,0.9868,0.0,0.0132,0.0,0.0
177,Class 3,validation,0,Hue,0.6,0.0,0.0,0.9702,0.0,0.0,0.0284,0.0014
177,Class 3,validation,0,OD,1.62,0.0,0.0,0.9826,0.0,0.0,0.0173,0.0001
177,Class 3,validation,0,Proline,840.0,0.5167,0.0,0.0,0.2744,0.0,0.0,0.2089
178,Class 3,validation,2,Alc,14.13,0.816,0.0,0.0,0.0,0.1834,0.0,0.0006
178,Class 3,validation,2,Mal,4.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,Class 3,validation,2,Ash,2.74,0.4247,0.0,0.0,0.0,0.3316,0.0,0.2437
178,Class 3,validation,2,AlkAsh,24.5,0.0,0.0,0.5675,0.0,0.0,0.4228,0.0097
178,Class 3,validation,2,Mg,96.0,0.0,0.0,0.4922,0.0,0.0,0.2584,0.2494
178,Class 3,validation,2,TotPhen,2.05,0.0,0.4872,0.0,0.0,0.0,0.4499,0.0629
178,Class 3,validation,2,Flav,0.76,0.0,0.0,0.9151,0.0,0.0,0.0849,0.0
178,Class 3,validation,2,Nonflav,0.56,0.0,0.0,0.754,0.0,0.0,0.2458,0.0002
178,Class 3,validation,2,ProAn,1.35,0.0,0.0,0.3813,0.0,0.0,0.3313,0.2874
178,Class 3,validation,2,Color,9.2,0.0,0.0,0.9193,0.0,0.0807,0.0,0.0
178,Class 3,validation,2,Hue,0.61,0.0,0.0,0.9775,0.0,0.0,0.0224,0.0001
178,Class 3,validation,2,OD,1.6,0.0,0.0,0.9538,0.0,0.0,0.0462,0.0
178,Class 3,validation,2,Proline,560.0,0.0,0.0,0.5413,0.0,0.0,0.4391,0.0196
