sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
158,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.7129,0.0,0.0,0.2871,0.0
158,Class 3,validation,1,ProAn,1.14,0.0,0.0,0.6485,0.0,0.0,0.2701,0.0814
158,Class 3,validation,1,Color,7.5,0.0,0.0,0.6464,0.0,0.3536,0.0,0.0
158,Class 3,validation,1,Hue,0.67,0.0,0.0,0.8963,0.0,0.0,0.0981,0.0056
158,Class 3,validation,1,OD,1.73,0.0,0.0,0.9355,0.0,0.0,0.064,0.0005
158,Class 3,validation,1,Proline,880.0,0.5827,0.0,0.0,0.0,0.2845,0.0,0.1328
159,Class 3,validation,1,Alc,14.34,0.9324,0.0,0.0,0.0,0.0667,0.0,0.0009
159,Class 3,validation,1,Mal,1.68,0.0,0.8781,0.0,0.0,0.0,0.1219,0.0
159,Class 3,validation,1,Ash,2.7,0.479,0.0,0.0,0.0,0.3625,0.0,0.1585
159,Class 3,validation,1,AlkAsh,25.0,0.0,0.0,0.5196,0.0,0.0,0.462,0.0184
159,Class 3,validation,1,Mg,98.0,0.0,0.0,0.3812,0.0,0.3481,0.0,0.2707
159,Class 3,validation,1,TotPhen,2.8,0.7175,0.0,0.0,0.2811,0.0,0.0,0.0014
159,Class 3,validation,1,Flav,1.31,0.0,0.0,0.5402,0.0,0.0,0.4595,0.0003
159,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.5882,0.0,0.0,0.408,0.0038
159,Class 3,validation,1,ProAn,2.7,0.5652,0.0,0.0,0.4344,0.0,0.0,0.0004
159,Class 3,validation,1,Color,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,Class 3,validation,1,Hue,0.57,0.0,0.0,0.93,0.0,0.0,0.0694,0.0006
159,Class 3,validation,1,OD,1.96,0.0,0.0,0.7813,0.0,0.0,0.2125,0.0062
159,Class 3,validation,1,Proline,660.0,0.0,0.0,0.6599,0.0,0.0,0.317,0.0231
160,Class 3,validation,2,Alc,13.48,0.5431,0.0,0.0,0.0,0.4069,0.0,0.05
160,Class 3,validation,2,Mal,1.67,0.0,0.8957,0.0,0.0,0.0,0.1043,0.0
160,Class 3,validation,2,Ash,2.64,0.4379,0.0,0.0,0.0,0.3775,0.0,0.1846
160,Class 3,validation,2,AlkAsh,22.5,0.0,0.0,0.5496,0.0,0.0,0.3444,0.106
160,Class 3,validation,2,Mg,89.0,0.0,0.4345,0.0,0.0,0.0,0.3961,0.1694
160,Class 3,validation,2,TotPhen,2.6,0.0,0.7399,0.0,0.0,0.0,0.2601,0.0
160,Class 3,validation,2,Flav,1.1,0.0,0.0,0.7465,0.0,0.0,0.2535,0.0
160,Class 3,validation,2,Nonflav,0.52,0.0,0.0,0.6447,0.0,0.0,0.3425,0.0128
160,Class 3,validation,2,ProAn,2.29,0.6824,0.0,0.0,0.2687,0.0,0.0,0.0489
160,Class 3,validation,2,Color,11.75,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0
160,Class 3,validation,2,Hue,0.57,0.0,0.0,0.9121,0.0,0.0,0.0879,0.0
160,Class 3,validation,2,OD,1.78,0.0,0.0,0.9284,0.0,0.0,0.0715,0.0001
160,Class 3,validation,2,Proline,620.0,0.0,0.0,0.5955,0.0,0.0,0.3871,0.0174
161,Class 3,validation,1,Alc,12.36,0.0,0.7261,0.0,0.0,0.0,0.2615,0.0124
161,Class 3,validation,1,Mal,3.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4256,0.0,0.3443,0.0,0.2301
161,Class 3,validation,1,AlkAsh,21.0,0.0,0.0,0.5247,0.0,0.0,0.3144,0.1609
161,Class 3,validation,1,Mg,88.0,0.0,0.4584,0.0,0.0,0.0,0.3511,0.1905
161,Class 3,validation,1,TotPhen,2.3,0.0,0.6271,0.0,0.2445,0.0,0.0,0.1284
161,Class 3,validation,1,Flav,0.92,0.0,0.0,0.9122,0.0,0.0,0.0878,0.0
161,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.5506,0.0,0.0,0.4364,0.013
161,Class 3,validation,1,ProAn,1.04,0.0,0.0,0.6784,0.0,0.0,0.2664,0.0552
161,Class 3,validation,1,Color,7.65,0.0,0.0,0.6891,0.0,0.3109,0.0,0.0
161,Class 3,validation,1,Hue,0.56,0.0,0.0,0.9307,0.0,0.0,0.0689,0.0004
161,Class 3,validation,1,OD,1.58,0.0,0.0,0.966,0.0,0.0,0.0339,0.0001
161,Class 3,validation,1,Proline,520.0,0.0,0.5372,0.0,0.0,0.0,0.4587,0.0041
162,Class 3,validation,2,Alc,13.69,0.671,0.0,0.0,0.0,0.3065,0.0,0.0225
162,Class 3,validation,2,Mal,3.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,Class 3,validation,2,Ash,2.54,0.0,0.0,0.4221,0.0,0.3791,0.0,0.1988
162,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.3902,0.0,0.0,0.3591,0.2507
162,Class 3,validation,2,Mg,107.0,0.4499,0.0,0.0,0.0,0.3553,0.0,0.1948
162,Class 3,validation,2,TotPhen,1.83,0.7941,0.0,0.0,0.0,0.1731,0.0,0.0328
162,Class 3,validation,2,Flav,0.56,0.0,0.0,0.9695,0.0,0.0,0.0305,0.0
162,Class 3,validation,2,Nonflav,0.5,0.0,0.0,0.6151,0.0,0.0,0.3605,0.0244
162,Class 3,validation,2,ProAn,0.8,0.0,0.0,0.69,0.0,0.0,0.3097,0.0003
162,Class 3,validation,2,Color,5.88,0.6825,0.0,0.0,0.0,0.3101,0.0,0.0074
162,Class 3,validation,2,Hue,0.96,0.564,0.0,0.0,0.3945,0.0,0.0,0.0415
162,Class 3,validation,2,OD,1.82,0.0,0.0,0.9129,0.0,0.0,0.087,0.0001
162,Class 3,validation,2,Proline,680.0,0.0,0.0,0.6727,0.0,0.0,0.2885,0.0388
163,Class 3,validation,0,Alc,12.85,0.0,0.0,0.4983,0.0,0.0,0.3642,0.1375
163,Class 3,validation,0,Mal,3.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,Class 3,validation,0,Ash,2.58,0.0,0.0,0.4178,0.0,0.3826,0.0,0.1996
163,Class 3,validation,0,AlkAsh,22.0,0.0,0.0,0.539,0.0,0.0,0.348,0.113
163,Class 3,validation,0,Mg,106.0,0.4067,0.0,0.0,0.0,0.3718,0.0,0.2215
163,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.9816,0.0,0.0,0.0184,0.0
163,Class 3,validation,0,Flav,0.6,0.0,0.0,0.9841,0.0,0.0,0.0159,0.0
163,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.7469,0.0,0.0,0.2504,0.0027
163,Class 3,validation,0,ProAn,0.96,0.0,0.0,0.7162,0.0,0.0,0.2791,0.0047
163,Class 3,validation,0,Color,5.58,0.7722,0.0,0.0,0.0,0.2153,0.0,0.0125
163,Class 3,validation,0,Hue,0.87,0.0,0.427,0.0,0.2895,0.0,0.0,0.2835
163,Class 3,validation,0,OD,2.11,0.0,0.0,0.5903,0.0,0.0,0.3835,0.0262
163,Class 3,validation,0,Proline,570.0,0.0,0.0,0.5324,0.0,0.0,0.4591,0.0085
164,Class 3,validation,0,Alc,12.96,0.0,0.0,0.5186,0.0,0.0,0.2874,0.194
164,Class 3,validation,0,Mal,3.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,Class 3,validation,0,Ash,2.35,0.0,0.0,0.4023,0.0,0.3139,0.0,0.2838
164,Class 3,validation,0,AlkAsh,18.5,0.435,0.0,0.0,0.3463,0.0,0.0,0.2187
164,Class 3,validation,0,Mg,106.0,0.4067,0.0,0.0,0.0,0.3718,0.0,0.2215
164,Class 3,validation,0,TotPhen,1.39,0.0,0.0,0.9826,0.0,0.0,0.0174,0.0
164,Class 3,validation,0,Flav,0.7,0.0,0.0,0.9796,0.0,0.0,0.0204,0.0
164,Class 3,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
164,Class 3,validation,0,ProAn,0.94,0.0,0.0,0.7208,0.0,0.0,0.2762,0.003
164,Class 3,validation,0,Color,5.28,0.7784,0.0,0.0,0.0,0.1875,0.0,0.0341
164,Class 3,validation,0,Hue,0.68,0.0,0.0,0.8774,0.0,0.0,0.1172,0.0054
164,Class 3,validation,0,OD,1.75,0.0,0.0,0.9761,0.0,0.0,0.0237,0.0002
164,Class 3,validation,0,Proline,675.0,0.0,0.0,0.6457,0.0,0.0,0.32,0.0343
165,Class 3,validation,3,Alc,13.78,0.7237,0.0,0.0,0.0,0.2669,0.0,0.0094
165,Class 3,validation,3,Mal,2.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165,Class 3,validation,3,Ash,2.3,0.0,0.0,0.347,0.0,0.3393,0.0,0.3137
165,Class 3,validation,3,AlkAsh,22.0,0.0,0.0,0.5565,0.0,0.0,0.3725,0.071
165,Class 3,validation,3,Mg,90.0,0.0,0.415,0.0,0.0,0.0,0.399,0.186
165,Class 3,validation,3,TotPhen,1.35,0.0,0.0,0.8098,0.0,0.0,0.19,0.0002
165,Class 3,validation,3,Flav,0.68,0.0,0.0,0.9586,0.0,0.0,0.0414,0.0
165,Class 3,validation,3,Nonflav,0.41,0.0,0.4318,0.0,0.0,0.0,0.3866,0.1816
165,Class 3,validation,3,ProAn,1.03,0.0,0.0,0.5498,0.0,0.0,0.3598,0.0904
165,Class 3,validation,3,Color,9.58,0.0,0.0,0.982,0.0,0.018,0.0,0.0
165,Class 3,validation,3,Hue,0.7,0.0,0.0,0.9191,0.0,0.0,0.0671,0.0138
165,Class 3,validation,3,OD,1.68,0.0,0.0,0.9712,0.0,0.0,0.0288,0.0
165,Class 3,validation,3,Proline,615.0,0.0,0.0,0.6485,0.0,0.0,0.3411,0.0104
166,Class 3,validation,3,Alc,13.73,0.6977,0.0,0.0,0.0,0.2901,0.0,0.0122
166,Class 3,validation,3,Mal,4.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166,Class 3,validation,3,Ash,2.26,0.0,0.3617,0.0,0.3204,0.0,0.0,0.3179
166,Class 3,validation,3,AlkAsh,22.5,0.0,0.0,0.5749,0.0,0.0,0.3742,0.0509
166,Class 3,validation,3,Mg,88.0,0.0,0.4626,0.0,0.0,0.0,0.382,0.1554
166,Class 3,validation,3,TotPhen,1.28,0.0,0.0,0.8184,0.0,0.0,0.1815,0.0001
166,Class 3,validation,3,Flav,0.47,0.0,0.0,0.9656,0.0,0.0,0.0344,0.0
166,Class 3,validation,3,Nonflav,0.52,0.0,0.0,0.6401,0.0,0.0,0.3524,0.0075
166,Class 3,validation,3,ProAn,1.15,0.0,0.0,0.5106,0.0,0.0,0.3601,0.1293
166,Class 3,validation,3,Color,6.62,0.6156,0.0,0.0,0.0,0.3838,0.0,0.0006
166,Class 3,validation,3,Hue,0.78,0.0,0.0,0.7489,0.0,0.0,0.1724,0.0787
166,Class 3,validation,3,OD,1.75,0.0,0.0,0.9566,0.0,0.0,0.0433,0.0001
166,Class 3,validation,3,Proline,520.0,0.0,0.0,0.4997,0.0,0.0,0.4965,0.0038
167,Class 3,validation,1,Alc,13.45,0.0,0.0,0.4872,0.0,0.4615,0.0,0.0513
167,Class 3,validation,1,Mal,3.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167,Class 3,validation,1,Ash,2.6,0.4272,0.0,0.0,0.0,0.4151,0.0,0.1577
167,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.5983,0.0,0.0,0.3446,0.0571
167,Class 3,validation,1,Mg,111.0,0.4561,0.0,0.0,0.0,0.3439,0.0,0.2
167,Class 3,validation,1,TotPhen,1.7,0.0,0.0,0.7448,0.0,0.0,0.2534,0.0018
167,Class 3,validation,1,Flav,0.92,0.0,0.0,0.9122,0.0,0.0,0.0878,0.0
167,Class 3,validation,1,Nonflav,0.43,0.0,0.447,0.0,0.0,0.0,0.4349,0.1181
167,Class 3,validation,1,ProAn,1.46,0.0,0.0,0.4364,0.0,0.0,0.314,0.2496
167,Class 3,validation,1,Color,10.68,0.0,0.0,0.9992,0.0,0.0008,0.0,0.0
167,Class 3,validation,1,Hue,0.85,0.0,0.0,0.4011,0.0,0.0,0.3653,0.2336
167,Class 3,validation,1,OD,1.56,0.0,0.0,0.9684,0.0,0.0,0.0315,0.0001
167,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6736,0.0,0.0,0.2879,0.0385
168,Class 3,validation,1,Alc,12.82,0.0,0.0,0.5566,0.0,0.0,0.3537,0.0897
168,Class 3,validation,1,Mal,3.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
168,Class 3,validation,1,Ash,2.3,0.0,0.0,0.3856,0.0,0.3175,0.0,0.2969
168,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.3749,0.0,0.0,0.3156,0.3095
168,Class 3,validation,1,Mg,88.0,0.0,0.4584,0.0,0.0,0.0,0.3511,0.1905
168,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.8255,0.0,0.0,0.1743,0.0002
168,Class 3,validation,1,Flav,0.66,0.0,0.0,0.9574,0.0,0.0,0.0426,0.0
168,Class 3,validation,1,Nonflav,0.4,0.0,0.412,0.0,0.0,0.0,0.3668,0.2212
168,Class 3,validation,1,ProAn,0.97,0.0,0.0,0.6897,0.0,0.0,0.2684,0.0419
168,Class 3,validation,1,Color,10.26,0.0,0.0,0.9974,0.0,0.0026,0.0,0.0
168,Class 3,validation,1,Hue,0.72,0.0,0.0,0.8437,0.0,0.0,0.1384,0.0179
168,Class 3,validation,1,OD,1.75,0.0,0.0,0.929,0.0,0.0,0.0704,0.0006
168,Class 3,validation,1,Proline,685.0,0.0,0.0,0.6713,0.0,0.0,0.2955,0.0332
169,Class 3,validation,3,Alc,13.58,0.6053,0.0,0.0,0.0,0.3691,0.0,0.0256
169,Class 3,validation,3,Mal,2.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0
169,Class 3,validation,3,Ash,2.69,0.4193,0.0,0.0,0.0,0.4072,0.0,0.1735
169,Class 3,validation,3,AlkAsh,24.5,0.0,0.0,0.5837,0.0,0.0,0.4044,0.0119
169,Class 3,validation,3,Mg,105.0,0.4181,0.0,0.0,0.0,0.365,0.0,0.2169
169,Class 3,validation,3,TotPhen,1.55,0.0,0.0,0.7693,0.0,0.0,0.2298,0.0009
169,Class 3,validation,3,Flav,0.84,0.0,0.0,0.9387,0.0,0.0,0.0613,0.0
169,Class 3,validation,3,Nonflav,0.39,0.0,0.4128,0.0,0.0,0.0,0.3327,0.2545
169,Class 3,validation,3,ProAn,1.54,0.0,0.3458,0.0,0.0,0.0,0.3319,0.3223
169,Class 3,validation,3,Color,8.66,0.0,0.0,0.8928,0.0,0.1072,0.0,0.0
169,Class 3,validation,3,Hue,0.74,0.0,0.0,0.8584,0.0,0.0,0.1077,0.0339
169,Class 3,validation,3,OD,1.8,0.0,0.0,0.9401,0.0,0.0,0.0598,0.0001
169,Class 3,validation,3,Proline,750.0,0.0,0.0,0.5875,0.0,0.0,0.3284,0.0841
170,Class 3,validation,0,Alc,13.4,0.4695,0.0,0.0,0.0,0.4408,0.0,0.0897
170,Class 3,validation,0,Mal,4.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170,Class 3,validation,0,Ash,2.86,0.5472,0.0,0.0,0.0,0.2444,0.0,0.2084
170,Class 3,validation,0,AlkAsh,25.0,0.0,0.0,0.5708,0.0,0.0,0.399,0.0302
170,Class 3,validation,0,Mg,112.0,0.4832,0.0,0.0,0.0,0.3403,0.0,0.1765
170,Class 3,validation,0,TotPhen,1.98,0.0,0.0,0.9522,0.0,0.0,0.0477,0.0001
170,Class 3,validation,0,Flav,0.96,0.0,0.0,0.9442,0.0,0.0,0.0558,0.0
170,Class 3,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
170,Class 3,validation,0,ProAn,1.11,0.0,0.0,0.6473,0.0,0.0,0.2967,0.056
170,Class 3,validation,0,Color,8.5,0.0,0.0,0.9656,0.0,0.0344,0.0,0.0
170,Class 3,validation,0,Hue,0.67,0.0,0.0,0.8856,0.0,0.0,0.1102,0.0042
170,Class 3,validation,0,OD,1.92,0.0,0.0,0.9089,0.0,0.0,0.0888,0.0023
170,Class 3,validation,0,Proline,630.0,0.0,0.0,0.612,0.0,0.0,0.3695,0.0185
171,Class 3,validation,0,Alc,12.2,0.0,0.8174,0.0,0.0,0.0,0.1769,0.0057
171,Class 3,validation,0,Mal,3.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171,Class 3,validation,0,Ash,2.32,0.0,0.0,0.3875,0.0,0.3077,0.0,0.3048
171,Class 3,validation,0,AlkAsh,19.0,0.3749,0.0,0.0,0.3539,0.0,0.0,0.2712
171,Class 3,validation,0,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
171,Class 3,validation,0,TotPhen,1.25,0.0,0.0,0.9524,0.0,0.0,0.0476,0.0
171,Class 3,validation,0,Flav,0.49,0.0,0.0,0.9867,0.0,0.0,0.0133,0.0
171,Class 3,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
171,Class 3,validation,0,ProAn,0.73,0.0,0.0,0.7344,0.0,0.0,0.2656,0.0
171,Class 3,validation,0,Color,5.5,0.7766,0.0,0.0,0.0,0.207,0.0,0.0164
171,Class 3,validation,0,Hue,0.66,0.0,0.0,0.8927,0.0,0.0,0.104,0.0033
171,Class 3,validation,0,OD,1.83,0.0,0.0,0.9561,0.0,0.0,0.0432,0.0007
171,Class 3,validation,0,Proline,510.0,0.0,0.5757,0.0,0.0,0.0,0.4202,0.0041
175,Class 3,validation,1,Alc,13.4,0.0,0.0,0.5155,0.0,0.4225,0.0,0.062
175,Class 3,validation,1,Mal,3.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,Class 3,validation,1,Ash,2.48,0.0,0.0,0.4411,0.0,0.3775,0.0,0.1814
175,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.5983,0.0,0.0,0.3446,0.0571
175,Class 3,validation,1,Mg,102.0,0.3958,0.0,0.0,0.0,0.3725,0.0,0.2317
175,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6807,0.0,0.0,0.3143,0.005
175,Class 3,validation,1,Flav,0.75,0.0,0.0,0.9482,0.0,0.0,0.0518,0.0
175,Class 3,validation,1,Nonflav,0.43,0.0,0.447,0.0,0.0,0.0,0.4349,0.1181
175,Class 3,validation,1,ProAn,1.41,0.0,0.0,0.4803,0.0,0.0,0.3059,0.2138
175,Class 3,validation,1,Color,7.3,0.0,0.0,0.59,0.0,0.4099,0.0,0.0001
175,Class 3,validation,1,Hue,0.7,0.0,0.0,0.8694,0.0,0.0,0.1193,0.0113
175,Class 3,validation,1,OD,1.56,0.0,0.0,0.9684,0.0,0.0,0.0315,0.0001
175,Class 3,validation,1,Proline,750.0,0.0,0.0,0.6549,0.0,0.0,0.2539,0.0912
176,Class 3,validation,3,Alc,13.27,0.0,0.0,0.5396,0.0,0.3587,0.0,0.1017
176,Class 3,validation,3,Mal,4.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176,Class 3,validation,3,Ash,2.26,0.0,0.3617,0.0,0.3204,0.0,0.0,0.3179
176,Class 3,validation,3,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
176,Class 3,validation,3,Mg,120.0,0.5377,0.0,0.0,0.0,0.2372,0.0,0.2251
176,Class 3,validation,3,TotPhen,1.59,0.0,0.0,0.7578,0.0,0.0,0.2409,0.0013
176,Class 3,validation,3,Flav,0.69,0.0,0.0,0.9579,0.0,0.0,0.0421,0.0
176,Class 3,validation,3,Nonflav,0.43,0.0,0.0,0.4404,0.0,0.0,0.4395,0.1201
176,Class 3,validation,3,ProAn,1.35,0.0,0.0,0.4259,0.0,0.0,0.3568,0.2173
176,Class 3,validation,3,Color,10.2,0.0,0.0,0.996,0.0,0.004,0.0,0.0
176,Class 3,validation,3,Hue,0.59,0.0,0.0,0.9766,0.0,0.0,0.0223,0.0011
176,Class 3,validation,3,OD,1.56,0.0,0.0,0.9837,0.0,0.0,0.0163,0.0
176,Class 3,validation,3,Proline,835.0,0.3517,0.0,0.0,0.3302,0.0,0.0,0.3181
177,Class 3,validation,0,Alc,13.17,0.0,0.0,0.5064,0.0,0.3232,0.0,0.1704
177,Class 3,validation,0,Mal,2.59,0.0,0.0,0.9892,0.0,0.0,0.0108,0.0
177,Class 3,validation,0,Ash,2.37,0.0,0.0,0.4105,0.0,0.3181,0.0,0.2714
177,Class 3,validation,0,AlkAsh,20.0,0.0,0.0,0.3783,0.0,0.0,0.358,0.2637
177,Class 3,validation,0,Mg,120.0,0.5807,0.0,0.0,0.0,0.2813,0.0,0.138
177,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.9816,0.0,0.0,0.0184,0.0
177,Class 3,validation,0,Flav,0.68,0.0,0.0,0.9807,0.0,0.0,0.0193,0.0
177,Class 3,validation,0,Nonflav,0.53,0.0,0.0,0.6378,0.0,0.0,0.3391,0.0231
177,Class 3,validation,0,ProAn,1.46,0.5062,0.0,0.0,0.0,0.277,0.0,0.2168
177,Class 3,validation,0,Color,9.3,0.0,0.0,0.9963,0.0,0.0037,0.0,0.0
177,Class 3,validation,0,Hue,0.6,0.0,0.0,0.9182,0.0,0.0,0.0811,0.0007
177,Class 3,validation,0,OD,1.62,0.0,0.0,0.9899,0.0,0.0,0.0101,0.0
177,Class 3,validation,0,Proline,840.0,0.0,0.0,0.4468,0.0,0.3742,0.0,0.179
178,Class 3,validation,2,Alc,14.13,0.8395,0.0,0.0,0.0,0.1566,0.0,0.0039
178,Class 3,validation,2,Mal,4.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,Class 3,validation,2,Ash,2.74,0.5121,0.0,0.0,0.0,0.3065,0.0,0.1814
178,Class 3,validation,2,AlkAsh,24.5,0.0,0.0,0.5782,0.0,0.0,0.3662,0.0556
178,Class 3,validation,2,Mg,96.0,0.0,0.0,0.4352,0.0,0.0,0.2888,0.276
178,Class 3,validation,2,TotPhen,2.05,0.4182,0.0,0.0,0.0,0.3949,0.0,0.1869
178,Class 3,validation,2,Flav,0.76,0.0,0.0,0.9551,0.0,0.0,0.0449,0.0
178,Class 3,validation,2,Nonflav,0.56,0.0,0.0,0.6919,0.0,0.0,0.3051,0.003
178,Class 3,validation,2,ProAn,1.35,0.0,0.0,0.4625,0.0,0.0,0.32,0.2175
178,Class 3,validation,2,Color,9.2,0.0,0.0,0.955,0.0,0.045,0.0,0.0
178,Class 3,validation,2,Hue,0.61,0.0,0.0,0.9124,0.0,0.0,0.0875,0.0001
178,Class 3,validation,2,OD,1.6,0.0,0.0,0.9648,0.0,0.0,0.0352,0.0
178,Class 3,validation,2,Proline,560.0,0.0,0.5082,0.0,0.0,0.0,0.4835,0.0083
